config,stem,has_gt,n_obj,n_box,dice,mask_over_spec,outside_spec_frac
strict050_shrink,SS21-58881^2021_09_16_09_38_46^^,1,1,3,0.279,0.181,0.0
strict065_shrink,SS21-58881^2021_09_16_09_38_46^^,1,1,3,0.279,0.181,0.0
strict050_no_shrink,SS21-58881^2021_09_16_09_38_46^^,1,1,3,0.279,0.181,0.0
strict050_thr04,SS21-58881^2021_09_16_09_38_46^^,1,1,8,0.5036,0.5065,0.0
strict050_thr06,SS21-58881^2021_09_16_09_38_46^^,1,1,2,0.2977,0.1585,0.0
baseline,SS22-49889^2022_08_09_08_33_37^^,1,3,6,0.7158,0.155,0.0
baseline_clip_spec,SS22-49889^2022_08_09_08_33_37^^,1,3,6,0.7217,0.1525,0.0
strict035_shrink,SS22-49889^2022_08_09_08_33_37^^,1,3,6,0.7219,0.1526,0.0
strict050_shrink,SS22-49889^2022_08_09_08_33_37^^,1,3,6,0.7219,0.1526,0.0
strict065_shrink,SS22-49889^2022_08_09_08_33_37^^,1,3,6,0.7219,0.1526,0.0
strict050_no_shrink,SS22-49889^2022_08_09_08_33_37^^,1,3,6,0.7219,0.1526,0.0
strict050_thr04,SS22-49889^2022_08_09_08_33_37^^,1,3,12,0.4967,0.3153,0.0
strict050_thr06,SS22-49889^2022_08_09_08_33_37^^,1,3,5,0.8222,0.1124,0.0
baseline,SS22-23641^2022_04_22_08_26_27^^,1,2,3,0.4551,0.0704,0.0
baseline_clip_spec,SS22-23641^2022_04_22_08_26_27^^,1,2,3,0.4544,0.0703,0.0
strict035_shrink,SS22-23641^2022_04_22_08_26_27^^,1,2,3,0.4544,0.0703,0.0
strict050_shrink,SS22-23641^2022_04_22_08_26_27^^,1,2,3,0.4544,0.0703,0.0
strict065_shrink,SS22-23641^2022_04_22_08_26_27^^,1,2,3,0.4544,0.0703,0.0
strict050_no_shrink,SS22-23641^2022_04_22_08_26_27^^,1,2,3,0.4544,0.0703,0.0
strict050_thr04,SS22-23641^2022_04_22_08_26_27^^,1,2,10,0.2616,0.1469,0.0
strict050_thr06,SS22-23641^2022_04_22_08_26_27^^,1,2,1,0.4048,0.0313,0.0
baseline,SS23-61141^2023_09_13_08_18_40^^,1,2,3,0.8496,0.3349,0.0004
baseline_clip_spec,SS23-61141^2023_09_13_08_18_40^^,1,2,3,0.8465,0.3326,0.0
strict035_shrink,SS23-61141^2023_09_13_08_18_40^^,1,2,3,0.847,0.3271,0.0
strict050_shrink,SS23-61141^2023_09_13_08_18_40^^,1,2,3,0.847,0.3271,0.0
strict065_shrink,SS23-61141^2023_09_13_08_18_40^^,1,2,3,0.847,0.3271,0.0
strict050_no_shrink,SS23-61141^2023_09_13_08_18_40^^,1,2,3,0.8465,0.332,0.0
strict050_thr04,SS23-61141^2023_09_13_08_18_40^^,1,2,9,0.7841,0.4497,0.0
strict050_thr06,SS23-61141^2023_09_13_08_18_40^^,1,2,1,0.2776,0.0679,0.0
baseline,SS22-45604^2022_07_22_08_32_16^^,1,2,8,0.7134,0.2744,0.0004
baseline_clip_spec,SS22-45604^2022_07_22_08_32_16^^,1,2,8,0.7136,0.273,0.0
strict035_shrink,SS22-45604^2022_07_22_08_32_16^^,1,2,1,0.2625,0.0545,0.0
strict050_shrink,SS22-45604^2022_07_22_08_32_16^^,1,2,1,0.2625,0.0545,0.0
strict065_shrink,SS22-45604^2022_07_22_08_32_16^^,1,2,1,0.2625,0.0545,0.0
strict050_no_shrink,SS22-45604^2022_07_22_08_32_16^^,1,2,1,0.2625,0.0545,0.0
strict050_thr04,SS22-45604^2022_07_22_08_32_16^^,1,2,1,0.2625,0.0545,0.0
strict050_thr06,SS22-45604^2022_07_22_08_32_16^^,1,2,1,0.2625,0.0545,0.0
baseline,SS21-42835^2021_07_09_08_52_52^^,1,3,4,0.161,0.1471,0.0237
baseline_clip_spec,SS21-42835^2021_07_09_08_52_52^^,1,3,4,0.1658,0.1411,0.0
strict035_shrink,SS21-42835^2021_07_09_08_52_52^^,1,3,4,0.1661,0.141,0.0
strict050_shrink,SS21-42835^2021_07_09_08_52_52^^,1,3,4,0.1661,0.141,0.0
strict065_shrink,SS21-42835^2021_07_09_08_52_52^^,1,3,4,0.1661,0.141,0.0
strict050_no_shrink,SS21-42835^2021_07_09_08_52_52^^,1,3,4,0.1661,0.141,0.0
strict050_thr04,SS21-42835^2021_07_09_08_52_52^^,1,3,8,0.1134,0.225,0.0
strict050_thr06,SS21-42835^2021_07_09_08_52_52^^,1,3,2,0.0662,0.117,0.0
baseline,SS21-34765^2021_06_04_16_31_12^^,1,4,9,0.5133,0.0544,0.0
baseline_clip_spec,SS21-34765^2021_06_04_16_31_12^^,1,4,9,0.5152,0.0537,0.0
strict035_shrink,SS21-34765^2021_06_04_16_31_12^^,1,4,9,0.5152,0.0536,0.0
strict050_shrink,SS21-34765^2021_06_04_16_31_12^^,1,4,9,0.5152,0.0536,0.0
strict065_shrink,SS21-34765^2021_06_04_16_31_12^^,1,4,9,0.5152,0.0536,0.0
strict050_no_shrink,SS21-34765^2021_06_04_16_31_12^^,1,4,9,0.5153,0.0537,0.0
strict050_thr04,SS21-34765^2021_06_04_16_31_12^^,1,4,13,0.7159,0.095,0.0
strict050_thr06,SS21-34765^2021_06_04_16_31_12^^,1,4,5,0.5041,0.0421,0.0
baseline,SS21-53209^2021_08_24_11_13_46^^,1,2,12,0.733,1.0697,0.1362
baseline_clip_spec,SS21-53209^2021_08_24_11_13_46^^,1,2,12,0.8021,0.9233,0.0
strict035_shrink,SS21-53209^2021_08_24_11_13_46^^,1,2,10,0.8058,0.9089,0.0
strict050_shrink,SS21-53209^2021_08_24_11_13_46^^,1,2,10,0.8058,0.9089,0.0
strict065_shrink,SS21-53209^2021_08_24_11_13_46^^,1,2,9,0.8058,0.9089,0.0
strict050_no_shrink,SS21-53209^2021_08_24_11_13_46^^,1,2,10,0.8044,0.9189,0.0
strict050_thr04,SS21-53209^2021_08_24_11_13_46^^,1,2,14,0.8021,0.916,0.0
strict050_thr06,SS21-53209^2021_08_24_11_13_46^^,1,2,9,0.7957,0.8855,0.0
baseline,SS23-12955^2023_02_23_10_55_18^^,1,1,1,0.7228,0.0353,0.0
baseline_clip_spec,SS23-12955^2023_02_23_10_55_18^^,1,1,1,0.7339,0.0338,0.0
strict035_shrink,SS23-12955^2023_02_23_10_55_18^^,1,1,1,0.7343,0.0339,0.0
strict050_shrink,SS23-12955^2023_02_23_10_55_18^^,1,1,1,0.7343,0.0339,0.0
strict065_shrink,SS23-12955^2023_02_23_10_55_18^^,1,1,1,0.7343,0.0339,0.0
strict050_no_shrink,SS23-12955^2023_02_23_10_55_18^^,1,1,1,0.7343,0.0339,0.0
strict050_thr04,SS23-12955^2023_02_23_10_55_18^^,1,1,1,0.7343,0.0339,0.0
strict050_thr06,SS23-12955^2023_02_23_10_55_18^^,1,1,1,0.7343,0.0339,0.0
baseline,SS23-45516^2023_07_12_13_22_41^^,1,1,5,0.839,1.1072,0.0992
baseline_clip_spec,SS23-45516^2023_07_12_13_22_41^^,1,1,5,0.7886,0.9974,0.0
strict035_shrink,SS23-45516^2023_07_12_13_22_41^^,1,1,4,0.7849,0.9897,0.0
strict050_shrink,SS23-45516^2023_07_12_13_22_41^^,1,1,4,0.7849,0.9897,0.0
strict065_shrink,SS23-45516^2023_07_12_13_22_41^^,1,1,2,0.7238,0.869,0.0
strict050_no_shrink,SS23-45516^2023_07_12_13_22_41^^,1,1,4,0.7865,0.9929,0.0
strict050_thr04,SS23-45516^2023_07_12_13_22_41^^,1,1,5,0.7863,0.9926,0.0
strict050_thr06,SS23-45516^2023_07_12_13_22_41^^,1,1,3,0.724,0.8693,0.0
baseline,SS21-58163^2021_09_15_14_32_34^^,1,4,6,0.3724,0.4135,0.0957
baseline_clip_spec,SS21-58163^2021_09_15_14_32_34^^,1,4,6,0.4061,0.3652,0.0
strict035_shrink,SS21-58163^2021_09_15_14_32_34^^,1,4,6,0.4279,0.4533,0.0
strict050_shrink,SS21-58163^2021_09_15_14_32_34^^,1,4,6,0.4279,0.4533,0.0
strict065_shrink,SS21-58163^2021_09_15_14_32_34^^,1,4,5,0.4034,0.3648,0.0
strict050_no_shrink,SS21-58163^2021_09_15_14_32_34^^,1,4,6,0.4054,0.3656,0.0
strict050_thr04,SS21-58163^2021_09_15_14_32_34^^,1,4,11,0.3361,0.7237,0.0
strict050_thr06,SS21-58163^2021_09_15_14_32_34^^,1,4,2,0.1542,0.2064,0.0
baseline,SS23-49481^2023_07_27_11_51_58^^^copy,1,3,3,0.2789,0.01,0.0
baseline_clip_spec,SS23-49481^2023_07_27_11_51_58^^^copy,1,3,3,0.279,0.01,0.0
strict035_shrink,SS23-49481^2023_07_27_11_51_58^^^copy,1,3,3,0.279,0.01,0.0
strict050_shrink,SS23-49481^2023_07_27_11_51_58^^^copy,1,3,3,0.279,0.01,0.0
strict065_shrink,SS23-49481^2023_07_27_11_51_58^^^copy,1,3,3,0.279,0.01,0.0
strict050_no_shrink,SS23-49481^2023_07_27_11_51_58^^^copy,1,3,3,0.279,0.01,0.0
strict050_thr04,SS23-49481^2023_07_27_11_51_58^^^copy,1,3,4,0.3097,0.0115,0.0
strict050_thr06,SS23-49481^2023_07_27_11_51_58^^^copy,1,3,3,0.2781,0.0099,0.0
baseline,SS23-18116^2023_03_21_14_05_37^^,1,3,9,0.8059,0.6154,0.0495
baseline_clip_spec,SS23-18116^2023_03_21_14_05_37^^,1,3,9,0.83,0.5818,0.0
strict035_shrink,SS23-18116^2023_03_21_14_05_37^^,1,3,8,0.7766,0.6536,0.0
strict050_shrink,SS23-18116^2023_03_21_14_05_37^^,1,3,8,0.7766,0.6536,0.0
strict065_shrink,SS23-18116^2023_03_21_14_05_37^^,1,3,8,0.7766,0.6536,0.0
strict050_no_shrink,SS23-18116^2023_03_21_14_05_37^^,1,3,8,0.7746,0.658,0.0
strict050_thr04,SS23-18116^2023_03_21_14_05_37^^,1,3,12,0.7596,0.7073,0.0
strict050_thr06,SS23-18116^2023_03_21_14_05_37^^,1,3,6,0.8091,0.5562,0.0
baseline,SS21-37627^2021_06_17_14_40_39^^,1,1,5,0.8034,1.1238,0.1112
baseline_clip_spec,SS21-37627^2021_06_17_14_40_39^^,1,1,5,0.7475,0.9988,0.0
strict035_shrink,SS21-37627^2021_06_17_14_40_39^^,1,1,5,0.741,0.985,0.0
strict050_shrink,SS21-37627^2021_06_17_14_40_39^^,1,1,5,0.741,0.985,0.0
strict065_shrink,SS21-37627^2021_06_17_14_40_39^^,1,1,3,0.7393,0.9815,0.0
strict050_no_shrink,SS21-37627^2021_06_17_14_40_39^^,1,1,5,0.7475,0.9988,0.0
strict050_thr04,SS21-37627^2021_06_17_14_40_39^^,1,1,5,0.741,0.985,0.0
strict050_thr06,SS21-37627^2021_06_17_14_40_39^^,1,1,3,0.7409,0.9849,0.0
baseline,SS22-38394^2022_06_24_08_44_42^^,1,1,6,0.6725,1.0669,0.0657
baseline_clip_spec,SS22-38394^2022_06_24_08_44_42^^,1,1,6,0.6308,0.9968,0.0
strict035_shrink,SS22-38394^2022_06_24_08_44_42^^,1,1,10,0.6337,0.9896,0.0
strict050_shrink,SS22-38394^2022_06_24_08_44_42^^,1,1,9,0.638,0.979,0.0
strict065_shrink,SS22-38394^2022_06_24_08_44_42^^,1,1,3,0.6447,0.7008,0.0
strict050_no_shrink,SS22-38394^2022_06_24_08_44_42^^,1,1,9,0.6343,0.9887,0.0
strict050_thr04,SS22-38394^2022_06_24_08_44_42^^,1,1,9,0.638,0.979,0.0
strict050_thr06,SS22-38394^2022_06_24_08_44_42^^,1,1,7,0.6393,0.9758,0.0
baseline,SS22-29126^2022_05_16_14_18_31^^,1,1,2,0.0308,0.0288,0.0
baseline_clip_spec,SS22-29126^2022_05_16_14_18_31^^,1,1,2,0.0308,0.0288,0.0
strict035_shrink,SS22-29126^2022_05_16_14_18_31^^,1,1,2,0.0305,0.0285,0.0
strict050_shrink,SS22-29126^2022_05_16_14_18_31^^,1,1,2,0.0305,0.0285,0.0
strict065_shrink,SS22-29126^2022_05_16_14_18_31^^,1,1,2,0.0305,0.0285,0.0
strict050_no_shrink,SS22-29126^2022_05_16_14_18_31^^,1,1,2,0.0305,0.0285,0.0
strict050_thr04,SS22-29126^2022_05_16_14_18_31^^,1,1,6,0.0439,0.0412,0.0
strict050_thr06,SS22-29126^2022_05_16_14_18_31^^,1,1,1,0.0209,0.0194,0.0
baseline,SS22-04076^2022_01_19_13_16_26^^,1,2,10,0.7415,0.4099,0.0047
baseline_clip_spec,SS22-04076^2022_01_19_13_16_26^^,1,2,10,0.7463,0.4042,0.0
strict035_shrink,SS22-04076^2022_01_19_13_16_26^^,1,2,10,0.7569,0.3911,0.0
strict050_shrink,SS22-04076^2022_01_19_13_16_26^^,1,2,10,0.7569,0.3911,0.0
strict065_shrink,SS22-04076^2022_01_19_13_16_26^^,1,2,9,0.7804,0.372,0.0
strict050_no_shrink,SS22-04076^2022_01_19_13_16_26^^,1,2,10,0.7487,0.4022,0.0
strict050_thr04,SS22-04076^2022_01_19_13_16_26^^,1,2,14,0.5757,0.5988,0.0
strict050_thr06,SS22-04076^2022_01_19_13_16_26^^,1,2,6,0.9058,0.284,0.0
baseline,SS22-55042^2022_08_30_13_59_29^^,1,2,10,0.3342,0.2507,0.0122
baseline_clip_spec,SS22-55042^2022_08_30_13_59_29^^,1,2,10,0.3354,0.2443,0.0
strict035_shrink,SS22-55042^2022_08_30_13_59_29^^,1,2,1,0.5528,0.0474,0.0
strict050_shrink,SS22-55042^2022_08_30_13_59_29^^,1,2,1,0.5528,0.0474,0.0
strict065_shrink,SS22-55042^2022_08_30_13_59_29^^,1,2,1,0.5528,0.0474,0.0
strict050_no_shrink,SS22-55042^2022_08_30_13_59_29^^,1,2,1,0.5528,0.0474,0.0
strict050_thr04,SS22-55042^2022_08_30_13_59_29^^,1,2,5,0.4348,0.1191,0.0
strict050_thr06,SS22-55042^2022_08_30_13_59_29^^,1,2,1,0.5528,0.0474,0.0
baseline,SS23-04505^2023_01_19_10_29_57^^,1,1,8,0.9402,1.0818,0.091
baseline_clip_spec,SS23-04505^2023_01_19_10_29_57^^,1,1,8,0.9008,0.9832,0.0
strict035_shrink,SS23-04505^2023_01_19_10_29_57^^,1,1,8,0.9056,0.993,0.0
strict050_shrink,SS23-04505^2023_01_19_10_29_57^^,1,1,6,0.9055,0.9927,0.0
strict065_shrink,SS23-04505^2023_01_19_10_29_57^^,1,1,2,0.767,0.7461,0.0
strict050_no_shrink,SS23-04505^2023_01_19_10_29_57^^,1,1,6,0.9007,0.983,0.0
strict050_thr04,SS23-04505^2023_01_19_10_29_57^^,1,1,9,0.9057,0.9931,0.0
strict050_thr06,SS23-04505^2023_01_19_10_29_57^^,1,1,2,0.8683,0.9205,0.0
baseline,SS23-18073^2023_03_21_08_36_21^^,1,4,3,0.6566,0.2027,0.0141
baseline_clip_spec,SS23-18073^2023_03_21_08_36_21^^,1,4,3,0.6488,0.199,0.0
strict035_shrink,SS23-18073^2023_03_21_08_36_21^^,1,4,3,0.6488,0.1989,0.0
strict050_shrink,SS23-18073^2023_03_21_08_36_21^^,1,4,3,0.6488,0.1989,0.0
strict065_shrink,SS23-18073^2023_03_21_08_36_21^^,1,4,2,0.6029,0.1843,0.0
strict050_no_shrink,SS23-18073^2023_03_21_08_36_21^^,1,4,3,0.6489,0.199,0.0
strict050_thr04,SS23-18073^2023_03_21_08_36_21^^,1,4,7,0.6888,0.402,0.0
strict050_thr06,SS23-18073^2023_03_21_08_36_21^^,1,4,1,0.4408,0.0687,0.0
baseline,SS23-12958^2023_02_23_09_42_23^^,1,2,2,0.1201,0.0049,0.0103
baseline_clip_spec,SS23-12958^2023_02_23_09_42_23^^,1,2,2,0.1188,0.0049,0.0
strict035_shrink,SS23-12958^2023_02_23_09_42_23^^,1,2,1,0.1123,0.0046,0.0
strict050_shrink,SS23-12958^2023_02_23_09_42_23^^,1,2,1,0.1123,0.0046,0.0
strict065_shrink,SS23-12958^2023_02_23_09_42_23^^,1,2,1,0.1123,0.0046,0.0
strict050_no_shrink,SS23-12958^2023_02_23_09_42_23^^,1,2,1,0.1123,0.0046,0.0
strict050_thr04,SS23-12958^2023_02_23_09_42_23^^,1,2,1,0.1123,0.0046,0.0
strict050_thr06,SS23-12958^2023_02_23_09_42_23^^,1,2,1,0.1123,0.0046,0.0
baseline,SS22-41080^2022_07_06_08_32_02^^,1,3,12,0.772,0.8575,0.1057
baseline_clip_spec,SS22-41080^2022_07_06_08_32_02^^,1,3,12,0.7992,0.7662,0.0
strict035_shrink,SS22-41080^2022_07_06_08_32_02^^,1,3,12,0.7969,0.7535,0.0
strict050_shrink,SS22-41080^2022_07_06_08_32_02^^,1,3,12,0.7969,0.7535,0.0
strict065_shrink,SS22-41080^2022_07_06_08_32_02^^,1,3,9,0.7639,0.7125,0.0
strict050_no_shrink,SS22-41080^2022_07_06_08_32_02^^,1,3,12,0.7993,0.7662,0.0
strict050_thr04,SS22-41080^2022_07_06_08_32_02^^,1,3,17,0.7824,0.8363,0.0
strict050_thr06,SS22-41080^2022_07_06_08_32_02^^,1,3,5,0.6722,0.5344,0.0
baseline,SS23-19048^2023_03_23_14_21_11^^,1,4,2,0.2894,0.0357,0.0006
baseline_clip_spec,SS23-19048^2023_03_23_14_21_11^^,1,4,2,0.2891,0.0357,0.0
strict035_shrink,SS23-19048^2023_03_23_14_21_11^^,1,4,2,0.289,0.0356,0.0
strict050_shrink,SS23-19048^2023_03_23_14_21_11^^,1,4,2,0.289,0.0356,0.0
strict065_shrink,SS23-19048^2023_03_23_14_21_11^^,1,4,2,0.289,0.0356,0.0
strict050_no_shrink,SS23-19048^2023_03_23_14_21_11^^,1,4,2,0.289,0.0356,0.0
strict050_thr04,SS23-19048^2023_03_23_14_21_11^^,1,4,6,0.5699,0.083,0.0
strict050_thr06,SS23-19048^2023_03_23_14_21_11^^,1,4,1,0.1732,0.017,0.0
baseline,SS22-49101^2022_08_04_11_08_19^^,1,5,10,0.4139,0.3998,0.0092
baseline_clip_spec,SS22-49101^2022_08_04_11_08_19^^,1,5,10,0.417,0.3912,0.0
strict035_shrink,SS22-49101^2022_08_04_11_08_19^^,1,5,10,0.4267,0.4009,0.0
strict050_shrink,SS22-49101^2022_08_04_11_08_19^^,1,5,10,0.4267,0.4009,0.0
strict065_shrink,SS22-49101^2022_08_04_11_08_19^^,1,5,10,0.4267,0.4009,0.0
strict050_no_shrink,SS22-49101^2022_08_04_11_08_19^^,1,5,10,0.417,0.3912,0.0
strict050_thr04,SS22-49101^2022_08_04_11_08_19^^,1,5,13,0.3776,0.5065,0.0
strict050_thr06,SS22-49101^2022_08_04_11_08_19^^,1,5,5,0.4451,0.1549,0.0
baseline,SS21-60615^2021_09_29_08_26_27^^,1,3,11,0.7823,0.3837,0.0001
baseline_clip_spec,SS21-60615^2021_09_29_08_26_27^^,1,3,11,0.7863,0.3799,0.0
strict035_shrink,SS21-60615^2021_09_29_08_26_27^^,1,3,11,0.7868,0.3782,0.0
strict050_shrink,SS21-60615^2021_09_29_08_26_27^^,1,3,11,0.7868,0.3782,0.0
strict065_shrink,SS21-60615^2021_09_29_08_26_27^^,1,3,11,0.7868,0.3782,0.0
strict050_no_shrink,SS21-60615^2021_09_29_08_26_27^^,1,3,11,0.7861,0.3795,0.0
strict050_thr04,SS21-60615^2021_09_29_08_26_27^^,1,3,15,0.7251,0.4713,0.0
strict050_thr06,SS21-60615^2021_09_29_08_26_27^^,1,3,7,0.7607,0.2772,0.0
baseline,SS21-60938^2021_09_30_08_16_32^^,1,2,2,0.31,0.0421,0.0
baseline_clip_spec,SS21-60938^2021_09_30_08_16_32^^,1,2,2,0.3126,0.0415,0.0
strict035_shrink,SS21-60938^2021_09_30_08_16_32^^,1,2,1,0.5321,0.0138,0.0
strict050_shrink,SS21-60938^2021_09_30_08_16_32^^,1,2,1,0.5321,0.0138,0.0
strict065_shrink,SS21-60938^2021_09_30_08_16_32^^,1,2,1,0.5321,0.0138,0.0
strict050_no_shrink,SS21-60938^2021_09_30_08_16_32^^,1,2,1,0.5321,0.0138,0.0
strict050_thr04,SS21-60938^2021_09_30_08_16_32^^,1,2,1,0.5321,0.0138,0.0
strict050_thr06,SS21-60938^2021_09_30_08_16_32^^,1,2,1,0.5321,0.0138,0.0
baseline,SS21-34765^2021_06_07_07_13_53^^,1,4,10,0.5455,0.0582,0.0
baseline_clip_spec,SS21-34765^2021_06_07_07_13_53^^,1,4,10,0.547,0.0577,0.0
strict035_shrink,SS21-34765^2021_06_07_07_13_53^^,1,4,10,0.5471,0.0575,0.0
strict050_shrink,SS21-34765^2021_06_07_07_13_53^^,1,4,10,0.5471,0.0575,0.0
strict065_shrink,SS21-34765^2021_06_07_07_13_53^^,1,4,10,0.5471,0.0575,0.0
strict050_no_shrink,SS21-34765^2021_06_07_07_13_53^^,1,4,10,0.5471,0.0575,0.0
strict050_thr04,SS21-34765^2021_06_07_07_13_53^^,1,4,15,0.5593,0.231,0.0
strict050_thr06,SS21-34765^2021_06_07_07_13_53^^,1,4,8,0.5523,0.0523,0.0
baseline,SS22-17247^2022_03_24_10_01_53^^,1,1,3,0.6978,0.323,0.0438
baseline_clip_spec,SS22-17247^2022_03_24_10_01_53^^,1,1,3,0.6904,0.3044,0.0
strict035_shrink,SS22-17247^2022_03_24_10_01_53^^,1,1,3,0.5623,0.2137,0.0
strict050_shrink,SS22-17247^2022_03_24_10_01_53^^,1,1,3,0.5623,0.2137,0.0
strict065_shrink,SS22-17247^2022_03_24_10_01_53^^,1,1,3,0.5623,0.2137,0.0
strict050_no_shrink,SS22-17247^2022_03_24_10_01_53^^,1,1,3,0.5643,0.2144,0.0
strict050_thr04,SS22-17247^2022_03_24_10_01_53^^,1,1,4,0.5462,0.229,0.0
strict050_thr06,SS22-17247^2022_03_24_10_01_53^^,1,1,1,0.3867,0.0803,0.0
baseline,SS22-49101^2022_08_04_11_08_31^^,1,6,12,0.4238,0.2973,0.0292
baseline_clip_spec,SS22-49101^2022_08_04_11_08_31^^,1,6,12,0.4256,0.2874,0.0
strict035_shrink,SS22-49101^2022_08_04_11_08_31^^,1,6,1,0.1871,0.0657,0.0
strict050_shrink,SS22-49101^2022_08_04_11_08_31^^,1,6,1,0.1871,0.0657,0.0
strict065_shrink,SS22-49101^2022_08_04_11_08_31^^,1,6,1,0.1871,0.0657,0.0
strict050_no_shrink,SS22-49101^2022_08_04_11_08_31^^,1,6,1,0.1871,0.0657,0.0
strict050_thr04,SS22-49101^2022_08_04_11_08_31^^,1,6,9,0.4214,0.2691,0.0
strict050_thr06,SS22-49101^2022_08_04_11_08_31^^,1,6,1,0.1871,0.0657,0.0
baseline,SS21-35913^2021_06_11_07_40_56^^,1,3,7,0.5623,0.0355,0.0
baseline_clip_spec,SS21-35913^2021_06_11_07_40_56^^,1,3,7,0.5623,0.0355,0.0
strict035_shrink,SS21-35913^2021_06_11_07_40_56^^,1,3,7,0.5629,0.0356,0.0
strict050_shrink,SS21-35913^2021_06_11_07_40_56^^,1,3,7,0.5629,0.0356,0.0
strict065_shrink,SS21-35913^2021_06_11_07_40_56^^,1,3,7,0.5629,0.0356,0.0
strict050_no_shrink,SS21-35913^2021_06_11_07_40_56^^,1,3,7,0.5629,0.0356,0.0
strict050_thr04,SS21-35913^2021_06_11_07_40_56^^,1,3,11,0.4685,0.073,0.0
strict050_thr06,SS21-35913^2021_06_11_07_40_56^^,1,3,2,0.3449,0.0184,0.0
baseline,SS23-21408^2023_04_03_13_34_30^^,1,4,3,0.1763,0.047,0.0
baseline_clip_spec,SS23-21408^2023_04_03_13_34_30^^,1,4,3,0.1763,0.047,0.0
strict035_shrink,SS23-21408^2023_04_03_13_34_30^^,1,4,1,0.2433,0.0191,0.0
strict050_shrink,SS23-21408^2023_04_03_13_34_30^^,1,4,1,0.2433,0.0191,0.0
strict065_shrink,SS23-21408^2023_04_03_13_34_30^^,1,4,1,0.2433,0.0191,0.0
strict050_no_shrink,SS23-21408^2023_04_03_13_34_30^^,1,4,1,0.2433,0.0191,0.0
strict050_thr04,SS23-21408^2023_04_03_13_34_30^^,1,4,1,0.2433,0.0191,0.0
strict050_thr06,SS23-21408^2023_04_03_13_34_30^^,1,4,1,0.2433,0.0191,0.0
baseline,SS23-32996^2023_05_24_09_56_41^^,1,2,7,0.7549,0.2901,0.011
baseline_clip_spec,SS23-32996^2023_05_24_09_56_41^^,1,2,7,0.7585,0.2834,0.0
strict035_shrink,SS23-32996^2023_05_24_09_56_41^^,1,2,7,0.7487,0.2917,0.0
strict050_shrink,SS23-32996^2023_05_24_09_56_41^^,1,2,7,0.7487,0.2917,0.0
strict065_shrink,SS23-32996^2023_05_24_09_56_41^^,1,2,6,0.7487,0.2917,0.0
strict050_no_shrink,SS23-32996^2023_05_24_09_56_41^^,1,2,7,0.7474,0.2924,0.0
strict050_thr04,SS23-32996^2023_05_24_09_56_41^^,1,2,8,0.5883,0.4401,0.0
