config,stem,n_obj,n_box,dice,mask_px
thr06_nms03_specimen,SS22-45604^2022_07_22_08_32_16^^,2,1,0.2664,112063
thr06_nms03_erode_open,SS22-45604^2022_07_22_08_32_16^^,2,1,0.2601,108563
baseline,SS21-42835^2021_07_09_08_52_52^^,3,4,0.161,631653
color_specimen,SS21-42835^2021_07_09_08_52_52^^,3,4,0.1641,616663
specimen_mincc,SS21-42835^2021_07_09_08_52_52^^,3,4,0.1658,605956
specimen_largest,SS21-42835^2021_07_09_08_52_52^^,3,4,0.0,432587
specimen_erode_open,SS21-42835^2021_07_09_08_52_52^^,3,4,0.1662,598114
specimen_active,SS21-42835^2021_07_09_08_52_52^^,3,4,0.1718,532367
thr06_specimen,SS21-42835^2021_07_09_08_52_52^^,3,2,0.0658,511495
thr07_specimen,SS21-42835^2021_07_09_08_52_52^^,3,1,0.1582,117404
nms03_specimen,SS21-42835^2021_07_09_08_52_52^^,3,3,0.1747,569591
nms07_specimen,SS21-42835^2021_07_09_08_52_52^^,3,6,0.1123,976378
thr06_nms03_specimen,SS21-42835^2021_07_09_08_52_52^^,3,2,0.0658,511495
thr06_nms03_erode_open,SS21-42835^2021_07_09_08_52_52^^,3,2,0.0656,494651
baseline,SS21-34765^2021_06_04_16_31_12^^,4,9,0.5133,131970
color_specimen,SS21-34765^2021_06_04_16_31_12^^,4,9,0.5133,131970
specimen_mincc,SS21-34765^2021_06_04_16_31_12^^,4,9,0.5152,130350
specimen_largest,SS21-34765^2021_06_04_16_31_12^^,4,9,0.3033,67557
specimen_erode_open,SS21-34765^2021_06_04_16_31_12^^,4,9,0.51,128905
specimen_active,SS21-34765^2021_06_04_16_31_12^^,4,9,0.501,121750
thr06_specimen,SS21-34765^2021_06_04_16_31_12^^,4,5,0.5023,104083
thr07_specimen,SS21-34765^2021_06_04_16_31_12^^,4,3,0.4974,100236
nms03_specimen,SS21-34765^2021_06_04_16_31_12^^,4,2,0.4927,98686
nms07_specimen,SS21-34765^2021_06_04_16_31_12^^,4,20,0.5256,141474
thr06_nms03_specimen,SS21-34765^2021_06_04_16_31_12^^,4,2,0.4927,98686
thr06_nms03_erode_open,SS21-34765^2021_06_04_16_31_12^^,4,2,0.4877,97175
baseline,SS21-53209^2021_08_24_11_13_46^^,2,12,0.733,2532648
color_specimen,SS21-53209^2021_08_24_11_13_46^^,2,12,0.8019,2187718
specimen_mincc,SS21-53209^2021_08_24_11_13_46^^,2,12,0.8021,2186016
specimen_largest,SS21-53209^2021_08_24_11_13_46^^,2,12,0.6727,1157718
specimen_erode_open,SS21-53209^2021_08_24_11_13_46^^,2,12,0.8035,2176228
specimen_active,SS21-53209^2021_08_24_11_13_46^^,2,12,0.8059,2158387
thr06_specimen,SS21-53209^2021_08_24_11_13_46^^,2,9,0.798,2106182
thr07_specimen,SS21-53209^2021_08_24_11_13_46^^,2,2,0.2423,254618
nms03_specimen,SS21-53209^2021_08_24_11_13_46^^,2,7,0.8136,2076275
nms07_specimen,SS21-53209^2021_08_24_11_13_46^^,2,20,0.8161,2050788
thr06_nms03_specimen,SS21-53209^2021_08_24_11_13_46^^,2,4,0.8042,1348035
thr06_nms03_erode_open,SS21-53209^2021_08_24_11_13_46^^,2,4,0.8032,1330392
baseline,SS23-12955^2023_02_23_10_55_18^^,1,1,0.7228,38635
color_specimen,SS23-12955^2023_02_23_10_55_18^^,1,1,0.7228,38635
specimen_mincc,SS23-12955^2023_02_23_10_55_18^^,1,1,0.7339,37057
specimen_largest,SS23-12955^2023_02_23_10_55_18^^,1,1,0.7339,37057
specimen_erode_open,SS23-12955^2023_02_23_10_55_18^^,1,1,0.7117,36961
specimen_active,SS23-12955^2023_02_23_10_55_18^^,1,1,0.6595,31373
thr06_specimen,SS23-12955^2023_02_23_10_55_18^^,1,1,0.7228,38635
thr07_specimen,SS23-12955^2023_02_23_10_55_18^^,1,1,0.7228,38635
nms03_specimen,SS23-12955^2023_02_23_10_55_18^^,1,1,0.7228,38635
nms07_specimen,SS23-12955^2023_02_23_10_55_18^^,1,1,0.7228,38635
thr06_nms03_specimen,SS23-12955^2023_02_23_10_55_18^^,1,1,0.7228,38635
thr06_nms03_erode_open,SS23-12955^2023_02_23_10_55_18^^,1,1,0.7117,36961
baseline,SS23-45516^2023_07_12_13_22_41^^,1,5,0.839,60769
color_specimen,SS23-45516^2023_07_12_13_22_41^^,1,5,0.7886,54741
specimen_mincc,SS23-45516^2023_07_12_13_22_41^^,1,5,0.7886,54741
specimen_largest,SS23-45516^2023_07_12_13_22_41^^,1,5,0.7886,54741
specimen_erode_open,SS23-45516^2023_07_12_13_22_41^^,1,5,0.7809,53866
specimen_active,SS23-45516^2023_07_12_13_22_41^^,1,5,0.7832,54123
thr06_specimen,SS23-45516^2023_07_12_13_22_41^^,1,4,0.7419,49588
thr07_specimen,SS23-45516^2023_07_12_13_22_41^^,1,2,0.7381,49186
nms03_specimen,SS23-45516^2023_07_12_13_22_41^^,1,2,0.734,48758
nms07_specimen,SS23-45516^2023_07_12_13_22_41^^,1,14,0.7894,54836
thr06_nms03_specimen,SS23-45516^2023_07_12_13_22_41^^,1,1,0.6724,42586
thr06_nms03_erode_open,SS23-45516^2023_07_12_13_22_41^^,1,1,0.656,41043
baseline,SS21-58163^2021_09_15_14_32_34^^,4,6,0.3724,723125
color_specimen,SS21-58163^2021_09_15_14_32_34^^,4,6,0.4002,653888
specimen_mincc,SS21-58163^2021_09_15_14_32_34^^,4,6,0.4061,638729
specimen_largest,SS21-58163^2021_09_15_14_32_34^^,4,6,0.5093,453450
specimen_erode_open,SS21-58163^2021_09_15_14_32_34^^,4,6,0.4061,632736
specimen_active,SS21-58163^2021_09_15_14_32_34^^,4,6,0.4228,580342
thr06_specimen,SS21-58163^2021_09_15_14_32_34^^,4,2,0.1526,367673
thr07_specimen,SS21-58163^2021_09_15_14_32_34^^,4,1,0.0,182948
nms03_specimen,SS21-58163^2021_09_15_14_32_34^^,4,4,0.4338,592122
nms07_specimen,SS21-58163^2021_09_15_14_32_34^^,4,17,0.2851,1077455
thr06_nms03_specimen,SS21-58163^2021_09_15_14_32_34^^,4,2,0.1526,367673
thr06_nms03_erode_open,SS21-58163^2021_09_15_14_32_34^^,4,2,0.1551,353982
baseline,SS23-49481^2023_07_27_11_51_58^^^copy,3,3,0.2789,20435
color_specimen,SS23-49481^2023_07_27_11_51_58^^^copy,3,3,0.2789,20435
specimen_mincc,SS23-49481^2023_07_27_11_51_58^^^copy,3,3,0.279,20414
specimen_largest,SS23-49481^2023_07_27_11_51_58^^^copy,3,3,0.279,20414
specimen_erode_open,SS23-49481^2023_07_27_11_51_58^^^copy,3,3,0.275,19933
specimen_active,SS23-49481^2023_07_27_11_51_58^^^copy,3,3,0.2632,18930
thr06_specimen,SS23-49481^2023_07_27_11_51_58^^^copy,3,3,0.2781,20234
thr07_specimen,SS23-49481^2023_07_27_11_51_58^^^copy,3,1,0.2344,16412
nms03_specimen,SS23-49481^2023_07_27_11_51_58^^^copy,3,2,0.2742,22126
nms07_specimen,SS23-49481^2023_07_27_11_51_58^^^copy,3,6,0.276,22281
thr06_nms03_specimen,SS23-49481^2023_07_27_11_51_58^^^copy,3,1,0.2344,16412
thr06_nms03_erode_open,SS23-49481^2023_07_27_11_51_58^^^copy,3,1,0.2286,15951
baseline,SS23-18116^2023_03_21_14_05_37^^,3,9,0.8059,1180140
color_specimen,SS23-18116^2023_03_21_14_05_37^^,3,9,0.8276,1121708
specimen_mincc,SS23-18116^2023_03_21_14_05_37^^,3,9,0.83,1115751
specimen_largest,SS23-18116^2023_03_21_14_05_37^^,3,9,0.6005,567785
specimen_erode_open,SS23-18116^2023_03_21_14_05_37^^,3,9,0.8305,1109585
specimen_active,SS23-18116^2023_03_21_14_05_37^^,3,9,0.8362,1092864
thr06_specimen,SS23-18116^2023_03_21_14_05_37^^,3,6,0.8157,1083030
thr07_specimen,SS23-18116^2023_03_21_14_05_37^^,3,3,0.8532,853123
nms03_specimen,SS23-18116^2023_03_21_14_05_37^^,3,3,0.866,874748
nms07_specimen,SS23-18116^2023_03_21_14_05_37^^,3,20,0.7796,1254950
thr06_nms03_specimen,SS23-18116^2023_03_21_14_05_37^^,3,2,0.8176,796416
thr06_nms03_erode_open,SS23-18116^2023_03_21_14_05_37^^,3,2,0.8162,785845
baseline,SS21-37627^2021_06_17_14_40_39^^,1,5,0.8034,104599
color_specimen,SS21-37627^2021_06_17_14_40_39^^,1,5,0.7475,92972
specimen_mincc,SS21-37627^2021_06_17_14_40_39^^,1,5,0.7475,92972
specimen_largest,SS21-37627^2021_06_17_14_40_39^^,1,5,0.7475,92972
specimen_erode_open,SS21-37627^2021_06_17_14_40_39^^,1,5,0.7412,91729
specimen_active,SS21-37627^2021_06_17_14_40_39^^,1,5,0.7392,91334
thr06_specimen,SS21-37627^2021_06_17_14_40_39^^,1,3,0.747,92879
thr07_specimen,SS21-37627^2021_06_17_14_40_39^^,1,3,0.747,92879
nms03_specimen,SS21-37627^2021_06_17_14_40_39^^,1,1,0.7209,87803
nms07_specimen,SS21-37627^2021_06_17_14_40_39^^,1,17,0.7478,93037
thr06_nms03_specimen,SS21-37627^2021_06_17_14_40_39^^,1,1,0.7209,87803
thr06_nms03_erode_open,SS21-37627^2021_06_17_14_40_39^^,1,1,0.7139,86468
baseline,SS22-38394^2022_06_24_08_44_42^^,1,6,0.6725,1827794
color_specimen,SS22-38394^2022_06_24_08_44_42^^,1,6,0.6308,1707707
specimen_mincc,SS22-38394^2022_06_24_08_44_42^^,1,6,0.6308,1707707
specimen_largest,SS22-38394^2022_06_24_08_44_42^^,1,6,0.6308,1707707
specimen_erode_open,SS22-38394^2022_06_24_08_44_42^^,1,6,0.6295,1693829
specimen_active,SS22-38394^2022_06_24_08_44_42^^,1,6,0.6075,1656432
thr06_specimen,SS22-38394^2022_06_24_08_44_42^^,1,6,0.6308,1707707
thr07_specimen,SS22-38394^2022_06_24_08_44_42^^,1,3,0.6501,1627845
nms03_specimen,SS22-38394^2022_06_24_08_44_42^^,1,1,0.463,653248
nms07_specimen,SS22-38394^2022_06_24_08_44_42^^,1,14,0.6362,1685535
thr06_nms03_specimen,SS22-38394^2022_06_24_08_44_42^^,1,1,0.463,653248
thr06_nms03_erode_open,SS22-38394^2022_06_24_08_44_42^^,1,1,0.455,630620
baseline,SS22-29126^2022_05_16_14_18_31^^,1,2,0.0308,78087
color_specimen,SS22-29126^2022_05_16_14_18_31^^,1,2,0.0308,78087
specimen_mincc,SS22-29126^2022_05_16_14_18_31^^,1,2,0.0308,78012
specimen_largest,SS22-29126^2022_05_16_14_18_31^^,1,2,0.0308,78012
specimen_erode_open,SS22-29126^2022_05_16_14_18_31^^,1,2,0.0302,76528
specimen_active,SS22-29126^2022_05_16_14_18_31^^,1,2,0.0282,71322
thr06_specimen,SS22-29126^2022_05_16_14_18_31^^,1,1,0.0208,52525
thr07_specimen,SS22-29126^2022_05_16_14_18_31^^,1,1,0.0208,52525
nms03_specimen,SS22-29126^2022_05_16_14_18_31^^,1,1,0.0199,50261
nms07_specimen,SS22-29126^2022_05_16_14_18_31^^,1,5,0.0315,79841
thr06_nms03_specimen,SS22-29126^2022_05_16_14_18_31^^,1,1,0.0208,52525
thr06_nms03_erode_open,SS22-29126^2022_05_16_14_18_31^^,1,1,0.0203,51229
baseline,SS22-04076^2022_01_19_13_16_26^^,2,10,0.7415,684920
color_specimen,SS22-04076^2022_01_19_13_16_26^^,2,10,0.7421,681712
specimen_mincc,SS22-04076^2022_01_19_13_16_26^^,2,10,0.7463,675504
specimen_largest,SS22-04076^2022_01_19_13_16_26^^,2,10,0.4727,337935
specimen_erode_open,SS22-04076^2022_01_19_13_16_26^^,2,10,0.7481,670164
specimen_active,SS22-04076^2022_01_19_13_16_26^^,2,10,0.7586,645896
thr06_specimen,SS22-04076^2022_01_19_13_16_26^^,2,6,0.8959,489128
thr07_specimen,SS22-04076^2022_01_19_13_16_26^^,2,3,0.9272,429538
nms03_specimen,SS22-04076^2022_01_19_13_16_26^^,2,4,0.7628,629645
nms07_specimen,SS22-04076^2022_01_19_13_16_26^^,2,20,0.7966,610849
thr06_nms03_specimen,SS22-04076^2022_01_19_13_16_26^^,2,2,0.9164,402546
thr06_nms03_erode_open,SS22-04076^2022_01_19_13_16_26^^,2,2,0.9161,398331
baseline,SS22-55042^2022_08_30_13_59_29^^,2,10,0.3342,410563
color_specimen,SS22-55042^2022_08_30_13_59_29^^,2,10,0.3371,405566
specimen_mincc,SS22-55042^2022_08_30_13_59_29^^,2,10,0.3354,400064
specimen_largest,SS22-55042^2022_08_30_13_59_29^^,2,10,0.325,319448
specimen_erode_open,SS22-55042^2022_08_30_13_59_29^^,2,10,0.3354,396645
specimen_active,SS22-55042^2022_08_30_13_59_29^^,2,10,0.3271,370918
thr06_specimen,SS22-55042^2022_08_30_13_59_29^^,2,1,0.5548,78306
thr07_specimen,SS22-55042^2022_08_30_13_59_29^^,2,1,0.5548,78306
nms03_specimen,SS22-55042^2022_08_30_13_59_29^^,2,1,0.5548,78306
nms07_specimen,SS22-55042^2022_08_30_13_59_29^^,2,1,0.5548,78306
thr06_nms03_specimen,SS22-55042^2022_08_30_13_59_29^^,2,1,0.5548,78306
thr06_nms03_erode_open,SS22-55042^2022_08_30_13_59_29^^,2,1,0.5518,76759
baseline,SS23-04505^2023_01_19_10_29_57^^,1,8,0.9402,656131
color_specimen,SS23-04505^2023_01_19_10_29_57^^,1,8,0.9009,596434
specimen_mincc,SS23-04505^2023_01_19_10_29_57^^,1,8,0.9008,596305
specimen_largest,SS23-04505^2023_01_19_10_29_57^^,1,8,0.9008,596305
specimen_erode_open,SS23-04505^2023_01_19_10_29_57^^,1,8,0.897,591263
specimen_active,SS23-04505^2023_01_19_10_29_57^^,1,8,0.8913,584721
thr06_specimen,SS23-04505^2023_01_19_10_29_57^^,1,3,0.8534,541429
thr07_specimen,SS23-04505^2023_01_19_10_29_57^^,1,1,0.4615,217533
nms03_specimen,SS23-04505^2023_01_19_10_29_57^^,1,3,0.8523,540161
nms07_specimen,SS23-04505^2023_01_19_10_29_57^^,1,18,0.9029,599039
thr06_nms03_specimen,SS23-04505^2023_01_19_10_29_57^^,1,2,0.8523,540155
thr06_nms03_erode_open,SS23-04505^2023_01_19_10_29_57^^,1,2,0.8456,532396
baseline,SS23-18073^2023_03_21_08_36_21^^,4,3,0.6566,423258
color_specimen,SS23-18073^2023_03_21_08_36_21^^,4,3,0.6487,417274
specimen_mincc,SS23-18073^2023_03_21_08_36_21^^,4,3,0.6488,415516
specimen_largest,SS23-18073^2023_03_21_08_36_21^^,4,3,0.3368,241535
specimen_erode_open,SS23-18073^2023_03_21_08_36_21^^,4,3,0.6462,409680
specimen_active,SS23-18073^2023_03_21_08_36_21^^,4,3,0.6306,388176
thr06_specimen,SS23-18073^2023_03_21_08_36_21^^,4,1,0.4408,143450
thr07_specimen,SS23-18073^2023_03_21_08_36_21^^,4,1,0.4408,143450
nms03_specimen,SS23-18073^2023_03_21_08_36_21^^,4,3,0.6487,417274
nms07_specimen,SS23-18073^2023_03_21_08_36_21^^,4,5,0.6527,420703
thr06_nms03_specimen,SS23-18073^2023_03_21_08_36_21^^,4,1,0.4408,143450
thr06_nms03_erode_open,SS23-18073^2023_03_21_08_36_21^^,4,1,0.435,140761
baseline,SS23-12958^2023_02_23_09_42_23^^,2,2,0.1201,10894
color_specimen,SS23-12958^2023_02_23_09_42_23^^,2,2,0.1189,10782
specimen_mincc,SS23-12958^2023_02_23_09_42_23^^,2,2,0.1188,10766
specimen_largest,SS23-12958^2023_02_23_09_42_23^^,2,2,0.1188,10766
specimen_erode_open,SS23-12958^2023_02_23_09_42_23^^,2,2,0.1135,10254
specimen_active,SS23-12958^2023_02_23_09_42_23^^,2,2,0.1014,9109
thr06_specimen,SS23-12958^2023_02_23_09_42_23^^,2,1,0.1125,10164
thr07_specimen,SS23-12958^2023_02_23_09_42_23^^,2,1,0.1125,10164
nms03_specimen,SS23-12958^2023_02_23_09_42_23^^,2,1,0.1125,10164
nms07_specimen,SS23-12958^2023_02_23_09_42_23^^,2,2,0.1182,10707
thr06_nms03_specimen,SS23-12958^2023_02_23_09_42_23^^,2,1,0.1125,10164
thr06_nms03_erode_open,SS23-12958^2023_02_23_09_42_23^^,2,1,0.1071,9645
baseline,SS22-41080^2022_07_06_08_32_02^^,3,12,0.772,1338873
color_specimen,SS22-41080^2022_07_06_08_32_02^^,3,12,0.7997,1197379
specimen_mincc,SS22-41080^2022_07_06_08_32_02^^,3,12,0.7992,1196287
specimen_largest,SS22-41080^2022_07_06_08_32_02^^,3,12,0.6131,872525
specimen_erode_open,SS22-41080^2022_07_06_08_32_02^^,3,12,0.7992,1187056
specimen_active,SS22-41080^2022_07_06_08_32_02^^,3,12,0.8005,1166095
thr06_specimen,SS22-41080^2022_07_06_08_32_02^^,3,5,0.7064,871952
thr07_specimen,SS22-41080^2022_07_06_08_32_02^^,3,2,0.5911,611902
nms03_specimen,SS22-41080^2022_07_06_08_32_02^^,3,7,0.7832,1044217
nms07_specimen,SS22-41080^2022_07_06_08_32_02^^,3,20,0.8082,1132173
thr06_nms03_specimen,SS22-41080^2022_07_06_08_32_02^^,3,3,0.6991,765026
thr06_nms03_erode_open,SS22-41080^2022_07_06_08_32_02^^,3,3,0.6954,753352
baseline,SS23-19048^2023_03_23_14_21_11^^,4,2,0.2894,57130
color_specimen,SS23-19048^2023_03_23_14_21_11^^,4,2,0.2892,57093
specimen_mincc,SS23-19048^2023_03_23_14_21_11^^,4,2,0.2891,57077
specimen_largest,SS23-19048^2023_03_23_14_21_11^^,4,2,0.1422,29800
specimen_erode_open,SS23-19048^2023_03_23_14_21_11^^,4,2,0.2852,55740
specimen_active,SS23-19048^2023_03_23_14_21_11^^,4,2,0.2751,52120
thr06_specimen,SS23-19048^2023_03_23_14_21_11^^,4,1,0.1733,27289
thr07_specimen,SS23-19048^2023_03_23_14_21_11^^,4,1,0.1733,27289
nms03_specimen,SS23-19048^2023_03_23_14_21_11^^,4,2,0.2892,57093
nms07_specimen,SS23-19048^2023_03_23_14_21_11^^,4,4,0.2917,57626
thr06_nms03_specimen,SS23-19048^2023_03_23_14_21_11^^,4,1,0.1733,27289
thr06_nms03_erode_open,SS23-19048^2023_03_23_14_21_11^^,4,1,0.1695,26623
baseline,SS22-49101^2022_08_04_11_08_19^^,5,10,0.4139,773723
color_specimen,SS22-49101^2022_08_04_11_08_19^^,5,10,0.4141,766568
specimen_mincc,SS22-49101^2022_08_04_11_08_19^^,5,10,0.417,757075
specimen_largest,SS22-49101^2022_08_04_11_08_19^^,5,10,0.3859,651278
specimen_erode_open,SS22-49101^2022_08_04_11_08_19^^,5,10,0.4166,749430
specimen_active,SS22-49101^2022_08_04_11_08_19^^,5,10,0.4225,705938
thr06_specimen,SS22-49101^2022_08_04_11_08_19^^,5,5,0.4427,306977
thr07_specimen,SS22-49101^2022_08_04_11_08_19^^,5,3,0.4144,136924
nms03_specimen,SS22-49101^2022_08_04_11_08_19^^,5,3,0.5399,307736
nms07_specimen,SS22-49101^2022_08_04_11_08_19^^,5,20,0.4717,314805
thr06_nms03_specimen,SS22-49101^2022_08_04_11_08_19^^,5,2,0.4899,223977
thr06_nms03_erode_open,SS22-49101^2022_08_04_11_08_19^^,5,2,0.4878,219283
baseline,SS21-60615^2021_09_29_08_26_27^^,3,11,0.7823,797195
color_specimen,SS21-60615^2021_09_29_08_26_27^^,3,11,0.7824,797105
specimen_mincc,SS21-60615^2021_09_29_08_26_27^^,3,11,0.7863,789292
specimen_largest,SS21-60615^2021_09_29_08_26_27^^,3,11,0.5712,429784
specimen_erode_open,SS21-60615^2021_09_29_08_26_27^^,3,11,0.7865,779872
specimen_active,SS21-60615^2021_09_29_08_26_27^^,3,11,0.7958,727737
thr06_specimen,SS21-60615^2021_09_29_08_26_27^^,3,7,0.7596,581365
thr07_specimen,SS21-60615^2021_09_29_08_26_27^^,3,2,0.5804,290275
nms03_specimen,SS21-60615^2021_09_29_08_26_27^^,3,4,0.8616,593776
nms07_specimen,SS21-60615^2021_09_29_08_26_27^^,3,20,0.6969,640834
thr06_nms03_specimen,SS21-60615^2021_09_29_08_26_27^^,3,3,0.7241,452806
thr06_nms03_erode_open,SS21-60615^2021_09_29_08_26_27^^,3,3,0.7214,447029
baseline,SS21-60938^2021_09_30_08_16_32^^,2,2,0.31,85577
color_specimen,SS21-60938^2021_09_30_08_16_32^^,2,2,0.31,85577
specimen_mincc,SS21-60938^2021_09_30_08_16_32^^,2,2,0.3126,84419
specimen_largest,SS21-60938^2021_09_30_08_16_32^^,2,2,0.0,56394
specimen_erode_open,SS21-60938^2021_09_30_08_16_32^^,2,2,0.3109,82894
specimen_active,SS21-60938^2021_09_30_08_16_32^^,2,2,0.3091,80310
thr06_specimen,SS21-60938^2021_09_30_08_16_32^^,2,1,0.5307,28310
