stem,dice,hd95_px,pred_over_gt
SS21-54958^2021_09_02_08_30_00^^,1.0,0.0,1.0
SS21-54976^2021_09_01_08_57_34^^,1.0,0.0,1.0
SS21-55242^2021_09_01_14_27_01^^,1.0,0.0,1.0
SS21-55436^2021_09_02_09_54_13^^,1.0,0.0,1.0
SS21-55454^2021_09_02_14_32_50^^,1.0,0.0,1.0
SS21-55485^2021_09_03_08_56_04^^,1.0,0.0,1.0
SS21-56150^2021_09_06_13_20_36^^,1.0,0.0,1.0
SS21-56164^2021_09_06_13_33_41^^,1.0,0.0,1.0
SS21-56243^2021_09_07_09_33_37^^,1.0,0.0,1.0
SS21-56383^2021_09_07_10_07_30^^,1.0,0.0,1.0
SS21-56739^2021_09_08_10_01_44^^,1.0,0.0,1.0
SS21-56823^2021_09_08_13_17_41^^,1.0,0.0,1.0
SS21-56842^2021_09_09_08_41_59^^,1.0,0.0,1.0
SS21-57112^2021_09_09_14_27_07^^,1.0,0.0,1.0
SS21-57600^2021_09_14_08_47_35^^,1.0,0.0,1.0
SS21-57600^2021_09_14_08_47_46^^,1.0,0.0,1.0
SS21-57667^2021_09_14_08_19_22^^,1.0,0.0,1.0
SS21-57667^2021_09_14_10_22_07^^,1.0,0.0,1.0
SS21-57803^2021_09_13_11_14_48^^,1.0,0.0,1.0
SS21-57974^2021_09_15_09_12_17^^,1.0,0.0,1.0
SS21-57999^2021_09_14_09_31_35^^,1.0,0.0,1.0
SS21-58018^2021_09_15_09_05_08^^,1.0,0.0,1.0
SS21-58163^2021_09_15_14_32_34^^,1.0,0.0,1.0
SS21-58317^2021_09_15_09_11_09^^,1.0,0.0,1.0
SS21-58403^2021_09_16_08_39_26^^,1.0,0.0,1.0
SS21-58498^2021_09_16_08_31_07^^,1.0,0.0,1.0
SS21-58714^2021_09_16_10_36_53^1234^,1.0,0.0,1.0
SS21-58714^2021_09_17_08_24_07^^,1.0,0.0,1.0
SS21-58874^2021_09_16_09_31_06^^,1.0,0.0,1.0
SS21-58881^2021_09_16_09_38_46^^,1.0,0.0,1.0
SS21-58881^2021_09_16_09_41_57^^,1.0,0.0,1.0
SS21-58890^2021_09_16_10_37_58^1234^,1.0,0.0,1.0
SS21-58890^2021_09_16_10_38_26^1234^,1.0,0.0,1.0
SS21-58890^2021_09_17_08_20_43^^,1.0,0.0,1.0
SS21-58890^2021_09_17_08_21_00^^,1.0,0.0,1.0
SS21-59265^2021_09_23_08_24_21^^,1.0,0.0,1.0
SS21-60352^2021_09_28_11_08_30^^,1.0,0.0,1.0
SS21-60366^2021_09_27_15_01_19^^,1.0,0.0,1.0
SS21-60615^2021_09_29_08_26_27^^,1.0,0.0,1.0
SS21-60615^2021_09_29_14_25_43^^,1.0,0.0,1.0
SS21-60802^2021_09_29_09_04_04^^,1.0,0.0,1.0
SS21-60938^2021_09_30_08_16_32^^,1.0,0.0,1.0
SS21-60938^2021_09_30_14_06_04^^,1.0,0.0,1.0
SS21-60940^2021_09_29_09_59_35^^,1.0,0.0,1.0
SS21-60971^2021_09_29_13_38_30^^,1.0,0.0,1.0
SS21-60971^2021_09_30_13_56_48^^,1.0,0.0,1.0
SS21-61026^2021_09_29_13_44_36^^,1.0,0.0,1.0
SS21-61061^2021_09_29_14_36_41^^,1.0,0.0,1.0
SS21-61131^2021_09_30_09_07_30^^,1.0,0.0,1.0
SS21-61314^2021_10_01_08_32_13^^,1.0,0.0,1.0
SS21-62064^2021_10_05_09_34_41^^,1.0,0.0,1.0
SS21-62116^2021_10_06_11_00_37^^,1.0,0.0,1.0
SS21-62426^2021_10_06_10_48_07^^,1.0,0.0,1.0
SS22-00304^2022_01_04_14_52_56^^,1.0,0.0,1.0
SS22-00346^2022_01_04_16_18_52^^,1.0,0.0,1.0
SS22-00782^2022_01_07_08_52_04^^,1.0,0.0,1.0
SS22-00940^2022_01_06_09_52_55^^,1.0,0.0,1.0
SS22-00940^2022_01_07_08_23_09^^,1.0,0.0,1.0
SS22-00940^2022_01_07_10_43_10^^,1.0,0.0,1.0
SS22-00940^2022_01_07_10_43_16^^,1.0,0.0,1.0
SS22-02000^2022_01_11_09_31_40^^,1.0,0.0,1.0
SS22-02205^2022_01_12_09_37_05^^,1.0,0.0,1.0
SS22-02205^2022_01_12_09_37_19^^,1.0,0.0,1.0
SS22-02329^2022_01_13_08_51_39^^,1.0,0.0,1.0
SS22-02335^2022_01_12_10_05_17^^,1.0,0.0,1.0
SS22-02443^2022_01_12_14_16_31^^,1.0,0.0,1.0
SS22-03300^2022_01_17_09_12_34^^,1.0,0.0,1.0
SS22-03311^2022_01_17_10_14_43^^,1.0,0.0,1.0
SS22-03545^2022_01_18_08_44_59^^,1.0,0.0,1.0
SS22-03545^2022_01_19_08_31_17^^,1.0,0.0,1.0
SS22-03545^2022_01_19_08_31_49^^,1.0,0.0,1.0
SS22-04034^2022_01_19_09_23_41^^,1.0,0.0,1.0
SS22-05278^2022_01_25_08_57_19^^,1.0,0.0,1.0
SS22-05509^2022_01_25_15_10_39^^,1.0,0.0,1.0
SS22-05605^2022_01_27_08_30_23^^,1.0,0.0,1.0
SS22-06147^2022_01_27_10_45_51^^,1.0,0.0,1.0
SS22-07198^2022_02_04_14_01_28^^,1.0,0.0,1.0
SS22-07198^2022_02_04_14_02_07^^,1.0,0.0,1.0
SS22-07198^2022_02_04_15_25_06^^,1.0,0.0,1.0
SS22-07226^2022_02_04_16_17_38^^,1.0,0.0,1.0
SS22-07226^2022_02_07_10_53_41^^,1.0,0.0,1.0
SS22-07484^2022_02_07_15_14_16^^,1.0,0.0,1.0
SS22-07484^2022_02_08_08_21_56^^,1.0,0.0,1.0
SS22-08173^2022_02_09_14_19_00^^,1.0,0.0,1.0
SS22-08173^2022_02_10_08_19_31^^,1.0,0.0,1.0
SS22-08279^2022_02_11_08_59_50^^,1.0,0.0,1.0
SS22-08279^2022_02_11_09_00_12^^,1.0,0.0,1.0
SS22-08886^2022_02_14_08_23_29^^,1.0,0.0,1.0
SS22-08886^2022_02_14_08_24_05^^,1.0,0.0,1.0
SS22-09683^2022_02_16_09_43_22^^,1.0,0.0,1.0
SS22-10249^2022_02_17_13_31_29^^,1.0,0.0,1.0
SS22-11242^2022_02_22_11_13_42^^,1.0,0.0,1.0
SS22-11534^2022_02_23_10_06_04^^,1.0,0.0,1.0
SS22-11842^2022_02_24_10_27_00^^,1.0,0.0,1.0
SS22-11842^2022_02_25_11_06_04^^,1.0,0.0,1.0
SS22-11929^2022_02_25_08_21_24^^,1.0,0.0,1.0
SS22-11929^2022_02_25_08_21_37^^,1.0,0.0,1.0
SS22-12428^2022_02_28_10_42_00^^,1.0,0.0,1.0
SS22-12428^2022_02_28_10_48_45^^,1.0,0.0,1.0
SS22-13637^2022_03_07_14_24_43^^,1.0,0.0,1.0
SS22-13977^2022_03_08_13_53_19^^,1.0,0.0,1.0
SS22-14290^2022_03_10_13_38_31^^,1.0,0.0,1.0
SS22-15172^2022_03_16_08_58_17^^,1.0,0.0,1.0
SS22-15203^2022_03_16_09_51_27^^,1.0,0.0,1.0
SS22-15203^2022_03_16_09_51_38^^,1.0,0.0,1.0
SS22-15289^2022_03_15_14_57_31^^,1.0,0.0,1.0
SS22-15289^2022_03_16_09_27_15^^,1.0,0.0,1.0
SS22-15493^2022_03_16_10_00_43^^,1.0,0.0,1.0
SS22-15493^2022_03_17_09_59_29^^,1.0,0.0,1.0
SS22-15672^2022_03_17_09_50_19^^,1.0,0.0,1.0
SS22-17247^2022_03_24_10_01_53^^,1.0,0.0,1.0
SS22-17247^2022_03_24_10_08_53^^,1.0,0.0,1.0
SS22-17247^2022_03_25_08_45_52^^,1.0,0.0,1.0
SS22-17247^2022_03_25_10_27_22^^,1.0,0.0,1.0
SS22-18063^2022_03_29_09_55_16^^,1.0,0.0,1.0
SS22-18100^2022_03_30_09_04_40^^,1.0,0.0,1.0
SS22-18472^2022_03_30_09_21_43^^,1.0,0.0,1.0
SS22-18472^2022_03_31_09_36_37^^,1.0,0.0,1.0
SS22-18576^2022_03_30_14_21_18^^,1.0,0.0,1.0
SS22-19443^2022_04_05_09_03_32^^,1.0,0.0,1.0
SS22-19569^2022_04_05_14_49_41^^,1.0,0.0,1.0
SS22-20120^2022_04_06_14_08_03^^,1.0,0.0,1.0
SS22-21660^2022_04_13_13_53_03^^,1.0,0.0,1.0
SS22-21834^2022_04_14_09_11_34^^,1.0,0.0,1.0
SS22-21977^2022_04_14_16_14_03^^,1.0,0.0,1.0
SS22-21977^2022_04_15_08_37_50^^,1.0,0.0,1.0
SS22-21977^2022_04_15_13_23_42^^,1.0,0.0,1.0
SS22-21981^2022_04_15_10_12_02^^,1.0,0.0,1.0
SS22-23530^2022_04_21_09_50_33^^,1.0,0.0,1.0
SS22-23636^2022_04_21_09_18_04^^,1.0,0.0,1.0
SS22-23641^2022_04_22_09_50_42^^,1.0,0.0,1.0
SS22-23641^2022_04_22_09_51_26^^,1.0,0.0,1.0
SS22-23644^2022_04_21_10_20_15^^,1.0,0.0,1.0
SS22-24602^2022_04_27_09_18_53^^,1.0,0.0,1.0
SS22-24926^2022_04_27_13_57_33^^,1.0,0.0,1.0
SS22-25059^2022_04_27_16_47_31^^,1.0,0.0,1.0
SS22-25742^2022_05_02_11_21_20^^,1.0,0.0,1.0
SS22-26031^2022_05_03_10_40_01^^,1.0,0.0,1.0
SS22-26031^2022_05_03_10_41_49^^,1.0,0.0,1.0
SS22-26031^2022_05_03_10_42_33^^,1.0,0.0,1.0
SS22-26595^2022_05_04_13_53_04^^,1.0,0.0,1.0
SS22-26595^2022_05_04_13_53_16^^,1.0,0.0,1.0
SS22-27431^2022_05_09_15_30_44^^,1.0,0.0,1.0
SS22-27431^2022_05_10_14_33_31^^,1.0,0.0,1.0
SS22-27993^2022_05_12_08_58_30^^,1.0,0.0,1.0
SS22-28454^2022_05_12_14_24_27^^,1.0,0.0,1.0
SS22-29126^2022_05_17_09_44_34^^,1.0,0.0,1.0
SS22-29464^2022_05_17_14_29_28^^,1.0,0.0,1.0
SS22-29464^2022_05_18_08_47_58^^,1.0,0.0,1.0
SS22-29464^2022_05_18_09_33_58^^,1.0,0.0,1.0
SS22-29624^2022_05_18_14_26_33^^,1.0,0.0,1.0
SS22-31225^2022_05_24_13_37_49^^,1.0,0.0,1.0
SS22-31312^2022_05_25_09_35_43^1234^,1.0,0.0,1.0
SS22-31312^2022_05_26_08_36_03^^,1.0,0.0,1.0
SS22-31623^2022_05_26_09_28_43^^,1.0,0.0,1.0
SS22-32732^2022_05_31_10_19_25^^,1.0,0.0,1.0
SS22-32903^2022-06-02_09-19-10,1.0,0.0,1.0
SS22-33228^2022_06_02_09_51_30^^,1.0,0.0,1.0
SS22-33231^2022_06_03_09_26_32^^,1.0,0.0,1.0
SS22-33231^2022_06_03_09_27_41^^,1.0,0.0,1.0
SS22-33477^2022_06_03_10_19_42^^,1.0,0.0,1.0
SS22-34051^2022_06_08_08_35_43^^,1.0,0.0,1.0
SS22-34051^2022_06_08_09_07_03^^,1.0,0.0,1.0
SS22-34242^2022_06_08_10_00_18^^,1.0,0.0,1.0
SS22-34544^2022_06_09_09_43_17^1234^,1.0,0.0,1.0
SS22-34544^2022_06_09_09_43_31^1234^,1.0,0.0,1.0
SS22-35483^2022_06_13_13_42_59^^,1.0,0.0,1.0
SS22-35483^2022_06_13_13_43_19^^,1.0,0.0,1.0
SS22-35483^2022_06_14_09_35_48^^,1.0,0.0,1.0
SS22-35777^2022_06_14_09_18_31^^,1.0,0.0,1.0
SS22-35777^2022_06_14_09_25_18^^,1.0,0.0,1.0
SS22-35875^2022_06_14_14_15_54^^,1.0,0.0,1.0
SS22-35875^2022_06_14_14_17_11^^,1.0,0.0,1.0
SS22-35881^2022_06_15_09_24_58^^,1.0,0.0,1.0
SS22-36165^2022_06_16_09_06_16^^,1.0,0.0,1.0
SS22-36239^2022_06_15_11_09_37^^,1.0,0.0,1.0
SS22-36999^2022_06_20_09_10_56^^,1.0,0.0,1.0
SS22-37276^2022_06_20_13_45_55^^,1.0,0.0,1.0
SS22-37276^2022_06_20_13_46_09^^,1.0,0.0,1.0
SS22-37714^2022_06_21_14_27_43^^,1.0,0.0,1.0
SS22-38394^2022_06_24_08_44_42^^,1.0,0.0,1.0
SS22-38394^2022_06_24_08_44_58^^,1.0,0.0,1.0
SS22-39402^2022_06_29_08_56_10^^,1.0,0.0,1.0
SS22-39486^2022_06_29_09_17_16^^,1.0,0.0,1.0
SS22-39864^2022_06_30_09_13_54^^,1.0,0.0,1.0
SS22-40097^2022_06_30_13_50_22^^,1.0,0.0,1.0
SS22-41078^2022_07_06_10_00_19^^,1.0,0.0,1.0
SS22-41080^2022_07_05_08_50_29^^,1.0,0.0,1.0
SS22-41165^2022_07_06_08_39_06^^,1.0,0.0,1.0
SS22-41914^2022_07_07_10_17_10^^,1.0,0.0,1.0
SS22-43603^2022_07_13_13_51_25^^,1.0,0.0,1.0
SS22-43857^2022_07_14_09_29_06^^,1.0,0.0,1.0
SS22-43857^2022_07_15_08_34_24^^,1.0,0.0,1.0
SS22-43857^2022_07_15_10_23_02^^,1.0,0.0,1.0
SS22-45040^2022_07_19_13_55_10^^,1.0,0.0,1.0
SS22-45313^2022_07_21_08_56_56^^,1.0,0.0,1.0
SS22-45563^2022_07_21_10_08_59^^,1.0,0.0,1.0
SS22-45604^2022_07_21_09_08_10^^,1.0,0.0,1.0
SS22-45604^2022_07_21_09_08_24^^,1.0,0.0,1.0
SS22-45604^2022_07_22_10_51_53^^,1.0,0.0,1.0
SS22-45662^2022_07_21_10_34_40^^,1.0,0.0,1.0
SS22-46442^2022_07_25_13_22_14^^,1.0,0.0,1.0
SS22-46620^2022_07_26_09_27_14^^,1.0,0.0,1.0
SS22-46620^2022_07_26_09_30_12^^,1.0,0.0,1.0
SS22-46653^2022_07_26_10_01_42^^,1.0,0.0,1.0
SS22-46795^2022_07_26_14_38_45^^,1.0,0.0,1.0
SS22-46795^2022_07_27_08_25_25^^,1.0,0.0,1.0
SS22-46795^2022_07_27_09_25_24^^,1.0,0.0,1.0
SS22-46861^2022_07_28_11_15_47^^,1.0,0.0,1.0
SS22-48138^2022_08_01_16_10_19^^,1.0,0.0,1.0
SS22-48138^2022_08_01_16_10_24^^,1.0,0.0,1.0
SS22-48138^2022_08_01_16_11_15^^,1.0,0.0,1.0
SS22-48370^2022_08_02_10_41_21^^,1.0,0.0,1.0
SS22-48395^2022_08_02_10_25_48^^,1.0,0.0,1.0
SS22-48978^2022_08_05_10_15_43^^,1.0,0.0,1.0
SS22-49101^2022_08_05_11_23_24^^,1.0,0.0,1.0
SS22-49101^2022_08_05_11_23_42^^,1.0,0.0,1.0
SS22-49247^2022_08_05_10_16_29^^,1.0,0.0,1.0
SS22-49247^2022_08_05_10_23_44^^,1.0,0.0,1.0
SS22-49889^2022_08_08_15_28_35^^,1.0,0.0,1.0
SS22-49889^2022_08_09_08_33_37^^,1.0,0.0,1.0
SS22-49889^2022_08_09_08_33_45^^,1.0,0.0,1.0
SS22-49889^2022_08_09_11_03_56^^,1.0,0.0,1.0
SS22-49889^2022_08_09_11_04_58^^,1.0,0.0,1.0
SS22-50046^2022_08_09_10_49_54^^,1.0,0.0,1.0
SS22-50046^2022_08_10_08_29_32^^,1.0,0.0,1.0
SS22-50235^2022_08_09_13_27_58^^,1.0,0.0,1.0
SS22-50718^2022_08_12_08_22_00^^,1.0,0.0,1.0
SS22-50718^2022_08_12_11_39_08^^,1.0,0.0,1.0
SS22-50734^2022_08_11_10_40_26^^,1.0,0.0,1.0
SS22-51182^2022_08_12_14_25_34^^,1.0,0.0,1.0
SS22-51649^2022_08_17_09_11_20^^,1.0,0.0,1.0
SS22-52149^2022_08_18_11_01_58^^,1.0,0.0,1.0
SS22-52234^2022_08_19_08_56_37^^,1.0,0.0,1.0
SS22-53207^2022_08_24_10_27_22^^,1.0,0.0,1.0
SS22-53243^2022_08_23_11_04_52^^,1.0,0.0,1.0
SS22-53303^2022_08_23_14_17_34^^,1.0,0.0,1.0
SS22-53303^2022_08_24_08_41_26^^,1.0,0.0,1.0
SS22-53303^2022_08_24_09_32_15^^,1.0,0.0,1.0
SS22-53316^2022_08_24_09_02_32^^,1.0,0.0,1.0
SS22-53525^2022_08_24_13_14_09^^,1.0,0.0,1.0
SS22-54150^2022_08_26_10_58_17^^,1.0,0.0,1.0
SS22-54150^2022_08_26_11_16_45^^,1.0,0.0,1.0
SS22-55042^2022_08_31_08_37_41^^,1.0,0.0,1.0
SS22-55293^2022_09_01_09_53_55^^,1.0,0.0,1.0
SS22-55293^2022_09_01_09_54_29^^,1.0,0.0,1.0
SS22-55293^2022_09_01_09_54_48^^,1.0,0.0,1.0
SS22-55713^2022_09_01_11_17_19^^,1.0,0.0,1.0
SS22-56679^2022_09_06_10_14_29^^,1.0,0.0,1.0
SS22-56679^2022_09_06_10_20_08^^,1.0,0.0,1.0
SS22-56679^2022_09_06_10_20_21^^,1.0,0.0,1.0
SS22-56679^2022_09_06_10_20_27^^,1.0,0.0,1.0
SS22-56682^2022_09_06_10_03_10^^,1.0,0.0,1.0
SS22-56685^2022_09_06_10_30_21^^,1.0,0.0,1.0
SS22-56695^2022_09_06_13_15_07^^,1.0,0.0,1.0
SS22-56700^2022_09_06_11_07_09^^,1.0,0.0,1.0
SS22-56788^2022_09_06_14_14_58^^,1.0,0.0,1.0
SS22-56794^2022_09_07_08_34_30^^,1.0,0.0,1.0
SS22-56794^2022_09_07_09_33_39^^,1.0,0.0,1.0
SS22-56794^2022_09_07_09_33_44^^,1.0,0.0,1.0
SS22-56864^2022_09_07_11_16_03^^,1.0,0.0,1.0
SS22-57047^2022_09_07_09_52_06^^,1.0,0.0,1.0
SS22-57515^2022_09_13_10_13_32^^,1.0,0.0,1.0
SS22-58222^2022_09_14_11_07_27^^,1.0,0.0,1.0
SS22-59668^2022_09_20_10_26_38^^,1.0,0.0,1.0
SS22-60457^2022_09_23_09_04_21^^,1.0,0.0,1.0
SS22-60607^2022_09_23_10_24_35^^,1.0,0.0,1.0
SS22-60607^2022_09_26_08_38_25^^,1.0,0.0,1.0
SS22-61157^2022_09_27_08_58_46^^,1.0,0.0,1.0
SS22-61345^2022_09_27_10_46_16^^,1.0,0.0,1.0
SS22-61345^2022_09_27_10_48_59^^,1.0,0.0,1.0
SS22-61802^2022_09_29_09_31_23^^,1.0,0.0,1.0
SS22-62040^2022_09_29_09_18_21^^,1.0,0.0,1.0
SS22-64386^2022_10_12_09_37_32^^,1.0,0.0,1.0
SS22-65598^2022_10_17_15_03_43^^,1.0,0.0,1.0
SS22-65598^2022_10_17_15_04_04^^,1.0,0.0,1.0
SS23-00174^2023_01_03_09_10_19^^,1.0,0.0,1.0
SS23-00396^2023_01_03_14_12_15^^,1.0,0.0,1.0
SS23-00396^2023_01_04_09_35_01^^,1.0,0.0,1.0
SS23-01084^2023_01_06_08_44_05^^,1.0,0.0,1.0
SS23-01367^2023_01_09_09_39_57^^,1.0,0.0,1.0
SS23-02064^2023_01_10_11_43_33^^,1.0,0.0,1.0
SS23-02171^2023_01_10_14_41_25^^,1.0,0.0,1.0
SS23-02171^2023_01_10_14_41_43^^,1.0,0.0,1.0
SS23-02552^2023_01_11_13_57_54^^,1.0,0.0,1.0
SS23-03398^2023_01_16_11_27_27^^,1.0,0.0,1.0
SS23-03398^2023_01_17_08_25_33^^,1.0,0.0,1.0
SS23-03398^2023_01_17_11_05_15^^,1.0,0.0,1.0
SS23-03398^2023_01_17_11_05_15^^^copy,1.0,0.0,1.0
SS23-04402^2023_01_18_14_39_20^^,1.0,0.0,1.0
SS23-04472^2023_01_20_10_22_11^^,1.0,0.0,1.0
SS23-04505^2023_01_19_10_29_57^^,1.0,0.0,1.0
SS23-04567^2023_01_19_11_23_50^^,1.0,0.0,1.0
SS23-05544^2023_01_27_08_57_38^^,1.0,0.0,1.0
SS23-06424^2023_01_30_14_26_56^^,1.0,0.0,1.0
SS23-06516^2023_01_31_14_12_50^^,1.0,0.0,1.0
SS23-06730^2023_02_01_09_28_33^^,1.0,0.0,1.0
SS23-07074^2023_02_02_10_42_36^^,1.0,0.0,1.0
SS23-07074^2023_02_02_10_46_01^^,1.0,0.0,1.0
SS23-07199^2023_02_02_10_54_11^^,1.0,0.0,1.0
SS23-07425^2023_02_02_15_47_14^^,1.0,0.0,1.0
SS23-07781^2023_02_03_12_47_27^^,1.0,0.0,1.0
SS23-07781^2023_02_03_13_06_21^^,1.0,0.0,1.0
SS23-08467^2023_02_08_08_26_57^^,1.0,0.0,1.0
SS23-09124^2023_02_09_08_52_02^^,1.0,0.0,1.0
SS23-09606^2023_02_10_10_58_15^^,1.0,0.0,1.0
SS23-09606^2023_02_13_08_39_34^^,1.0,0.0,1.0
SS23-09606^2023_02_13_08_39_41^^,1.0,0.0,1.0
SS23-09606^2023_02_13_14_32_38^^,1.0,0.0,1.0
SS23-10014^2023_02_13_11_26_10^^,1.0,0.0,1.0
SS23-10133^2023_02_14_10_07_01^^,1.0,0.0,1.0
SS23-10133^2023_02_15_08_50_44^^,1.0,0.0,1.0
SS23-10330^2023_02_14_11_19_46^^,1.0,0.0,1.0
SS23-10330^2023_02_15_08_25_13^^,1.0,0.0,1.0
SS23-10330^2023_02_15_09_34_01^^,1.0,0.0,1.0
SS23-10441^2023_02_14_14_37_01^^,1.0,0.0,1.0
SS23-10460^2023_02_14_14_37_38^^,1.0,0.0,1.0
SS23-10460^2023_02_15_08_29_43^^,1.0,0.0,1.0
SS23-10460^2023_02_15_09_02_36^^,1.0,0.0,1.0
SS23-10657^2023_02_15_10_11_18^^,1.0,0.0,1.0
SS23-10985^2023_02_16_09_46_50^^,1.0,0.0,1.0
SS23-11074^2023_02_16_09_44_45^^,1.0,0.0,1.0
SS23-11831^2023_02_20_10_52_58^^,1.0,0.0,1.0
SS23-11831^2023_02_21_08_27_45^^,1.0,0.0,1.0
SS23-11903^2023_02_20_13_28_09^^,1.0,0.0,1.0
SS23-11903^2023_02_20_13_30_19^^,1.0,0.0,1.0
SS23-12031^2023_02_21_09_30_37^^,1.0,0.0,1.0
SS23-12521^2023_02_23_09_09_11^^,1.0,0.0,1.0
SS23-12955^2023_02_23_10_55_24^^,1.0,0.0,1.0
SS23-12955^2023_02_23_10_55_39^^,1.0,0.0,1.0
SS23-13045^2023_02_23_14_12_06^^,1.0,0.0,1.0
SS23-13736^2023_02_27_13_36_08^^,1.0,0.0,1.0
SS23-13877^2023_02_28_08_50_24^^,1.0,0.0,1.0
SS23-14360^2023_03_03_08_41_58^^,1.0,0.0,1.0
SS23-14360^2023_03_03_08_42_06^^,1.0,0.0,1.0
SS23-14951^2023_03_07_15_22_52^^,1.0,0.0,1.0
SS23-15298^2023_03_08_10_36_05^^,1.0,0.0,1.0
SS23-15491^2023_03_08_16_34_28^^,1.0,0.0,1.0
SS23-16825^2023_03_14_13_29_45^^,1.0,0.0,1.0
SS23-17887^2023_03_20_14_52_19^^,1.0,0.0,1.0
SS23-18027^2023_03_20_10_59_20^^,1.0,0.0,1.0
SS23-18073^2023_03_21_10_13_45^^,1.0,0.0,1.0
SS23-18116^2023_03_21_14_05_47^^,1.0,0.0,1.0
SS23-18116^2023_03_22_08_37_43^^,1.0,0.0,1.0
SS23-18116^2023_03_22_11_11_37^^,1.0,0.0,1.0
SS23-18331^2023_03_22_08_47_30^^,1.0,0.0,1.0
SS23-18920^2023_03_23_08_51_08^^,1.0,0.0,1.0
SS23-19039^2023_03_23_10_22_41^^,1.0,0.0,1.0
SS23-19048^2023_03_23_14_06_24^^,1.0,0.0,1.0
SS23-19048^2023_03_24_13_42_23^^,1.0,0.0,1.0
SS23-19048^2023_03_24_14_26_01^^,1.0,0.0,1.0
SS23-19057^2023_03_23_10_27_24^^,1.0,0.0,1.0
SS23-19128^2023_03_23_18_18_24^^,1.0,0.0,1.0
SS23-19381^2023_03_24_10_46_53^^,1.0,0.0,1.0
SS23-19773^2023_03_28_08_31_24^^,1.0,0.0,1.0
