stem,n_cc,dice,hd95_px
SS22-49889^2022_08_09_08_33_45^^,1,0.9559,6.71
SS22-49889^2022_08_09_11_03_56^^,1,0.9102,106.96
SS22-53316^2022_08_23_14_16_32^^,2,0.9845,19.52
SS22-54150^2022_08_26_10_58_17^^,1,0.9852,13.69
SS22-55293^2022_09_01_09_54_48^^,3,0.9712,28.18
SS22-55293^2022_09_01_09_55_11^^,5,0.9001,43.82
SS22-55424^2022_09_01_08_53_34^^,2,0.9892,7.8
SS22-56682^2022_09_06_10_03_10^^,1,0.9865,5.73
SS22-56685^2022_09_06_10_30_21^^,1,0.9997,0.95
SS22-56700^2022_09_06_11_07_09^^,1,0.9668,30.09
SS22-57047^2022_09_07_09_52_06^^,1,1.0,0.0
SS22-57515^2022_09_13_08_32_24^^,2,0.9892,15.03
SS22-57515^2022_09_13_08_32_32^^,2,0.9268,54.44
SS22-60457^2022_09_23_09_04_21^^,1,0.9366,49.3
SS22-61157^2022_09_27_08_58_46^^,1,0.9897,18.18
SS22-61345^2022_09_27_10_48_59^^,1,0.9993,0.95
SS23-02171^2023_01_10_14_52_52^^,1,0.8484,65.93
SS23-03398^2023_01_16_11_26_59^^,5,0.8745,64.9
SS23-03398^2023_01_17_08_25_33^^,1,0.966,20.6
SS23-03398^2023_01_17_11_05_15^^^copy,1,0.9417,173.43
SS23-04472^2023_01_19_11_13_31^^,3,0.7733,138.84
SS23-06516^2023_02_01_08_43_32^^,4,0.9759,26.27
SS23-07425^2023_02_02_15_47_14^^,2,0.9895,19.1
SS23-09606^2023_02_13_08_39_34^^,1,0.9169,42.62
SS23-10133^2023_02_14_10_07_01^^,2,0.9673,27.69
SS23-10133^2023_02_15_08_39_47^^,2,0.9865,31.49
SS23-10330^2023_02_15_09_34_01^^,1,0.991,6.43
SS23-10460^2023_02_14_14_37_38^^,1,0.9707,33.71
SS23-11074^2023_02_16_09_44_45^^,1,0.9421,29.63
SS23-11903^2023_02_20_13_28_09^^,1,0.9615,8.22
SS23-12955^2023-02-23_11-20-16,4,0.9633,22.7
SS23-14951^2023_03_07_15_22_52^^,1,0.9754,45.84
SS23-15298^2023_03_08_10_27_24^^,2,0.956,20.01
SS23-18920^2023_03_23_08_51_08^^,1,0.9855,21.01
SS23-19057^2023_03_23_10_27_24^^,1,0.9996,0.0
SS23-19773^2023_03_28_08_31_24^^,2,0.9325,105.75
SS23-23148^2023_04_10_14_14_06^^,1,0.8891,58.08
SS23-23492^2023_04_12_13_47_07^^,2,0.9617,24.9
SS23-25902^2023_04_21_10_03_43^^,1,0.9908,5.73
SS23-26437^2023_04_24_16_03_01^^,2,0.9921,32.02
SS23-26796^2023_04_26_08_26_35^^,1,0.961,34.2
SS23-26816^2023_04_25_14_19_30^^,2,0.9884,6.14
SS23-26816^2023_04_26_08_21_26^^,2,0.9828,17.35
SS23-27177^2023_04_27_10_39_26^^,1,0.9999,0.0
SS23-28637^2023_05_04_09_56_18^^,1,0.918,49.29
SS23-29381^2023_05_09_09_06_36^^,1,0.9917,7.85
SS23-29824^2023_05_10_13_34_34^^,1,0.9151,75.32
SS23-29824^2023_05_10_13_34_43^^,2,0.8722,95.84
SS23-29994^2023_05_11_09_04_58^^,1,0.96,55.31
SS23-31214^2023_05_16_15_21_03^^,2,0.8483,112.05
SS23-31214^2023_05_16_15_28_05^^,4,0.9516,128.91
SS23-31867^2023_05_19_10_23_50^^,2,0.9625,26.94
SS23-33273^2023_05_24_11_23_27^^,2,0.9714,58.25
SS23-33727^2023_05_25_15_55_06^^,2,0.9642,62.76
SS23-33727^2023_05_26_12_03_45^^,1,0.991,8.22
SS23-35181^2023_06_01_11_12_31^^,1,0.9969,0.95
SS23-35927^2023_06_05_14_07_51^^,1,0.9953,5.06
SS23-41560^2023_06_28_08_39_07^^,1,0.9415,18.15
SS23-41668^2023_07_03_11_35_38^^^copy,1,0.9346,32.51
SS23-42017^2023_06_29_10_58_55^^,2,0.9332,12.41
SS23-48472^2023_07_24_13_24_48^^,1,0.9933,4.11
SS23-49487^2023_07_27_09_19_35^password1!^,4,0.9464,40.11
SS23-49487^2023_07_27_09_23_13^password1!^,1,0.9728,19.51
SS23-50258^2023_07_31_14_08_16^^,2,0.9842,22.79
SS23-50258^2023_07_31_14_10_56^^,2,0.9324,51.52
SS23-52454^2023_08_08_13_48_26^^,1,0.868,45.64
SS23-55638^2023_08_22_10_11_38^^,1,0.9999,0.0
SS23-56642^2023_08_28_10_01_31^^,7,0.9492,15.15
SS23-57654^2023_08_29_13_33_21^^,2,0.9933,121.39
SS23-59474^2023_09_06_08_26_48^^,5,0.9749,12.83
SS23-59739^2023_09_06_10_23_40^^,3,0.8816,39.74
SS23-61141^2023_09_13_08_18_49^^,1,0.9362,44.29
