config,stem,has_gt,gt_components,spec_components,n_box,dice,mask_over_spec,outside_spec_frac,boxes_json,comp_ids_json
strict050,SS21-58881^2021_09_16_09_38_46^^,1,1,1,3,0.279,0.181,0.0,"[[1071.0, 735.0, 1541.0, 1227.0], [1130.0, 704.0, 1820.0, 1302.0], [1064.0, 502.0, 1716.0, 1179.0]]","[0, 0, 0]"
comp4_frac045_fb025,SS21-58881^2021_09_16_09_38_46^^,1,1,1,3,0.279,0.181,0.0,"[[1071.0, 735.0, 1541.0, 1227.0], [1130.0, 704.0, 1820.0, 1302.0], [1064.0, 502.0, 1716.0, 1179.0]]","[0, 0, 0]"
comp3_frac050_fb025,SS21-58881^2021_09_16_09_38_46^^,1,1,1,3,0.279,0.181,0.0,"[[1071.0, 735.0, 1541.0, 1227.0], [1130.0, 704.0, 1820.0, 1302.0], [1064.0, 502.0, 1716.0, 1179.0]]","[0, 0, 0]"
comp2_frac050_fb035,SS21-58881^2021_09_16_09_38_46^^,1,1,1,2,0.2977,0.1585,0.0,"[[1071.0, 735.0, 1541.0, 1227.0], [1130.0, 704.0, 1820.0, 1302.0]]","[0, 0]"
comp1_frac050_fb035,SS21-58881^2021_09_16_09_38_46^^,1,1,1,1,0.1495,0.113,0.0,"[[1071.0, 735.0, 1541.0, 1227.0]]",[0]
strict050,SS22-49889^2022_08_09_08_33_37^^,1,3,2,6,0.7219,0.1526,0.0,"[[1653.0, 648.0, 1918.0, 976.0], [1727.0, 676.0, 1992.0, 1004.0], [737.0, 408.0, 1018.0, 761.0], [810.0, 440.0, 1114.0, 784.0], [767.0, 527.0, 990.0, 812.0], [1744.0, 541.0, 2061.0, 970.0]]","[0, 0, 0, 0, 0, 0]"
comp4_frac045_fb025,SS22-49889^2022_08_09_08_33_37^^,1,3,2,6,0.7219,0.1526,0.0,"[[737.0, 408.0, 1018.0, 761.0], [810.0, 440.0, 1114.0, 784.0], [767.0, 527.0, 990.0, 812.0], [1653.0, 648.0, 1918.0, 976.0], [1727.0, 676.0, 1992.0, 1004.0], [1744.0, 541.0, 2061.0, 970.0]]","[0, 0, 0, 1, 1, 1]"
comp3_frac050_fb025,SS22-49889^2022_08_09_08_33_37^^,1,3,2,6,0.7219,0.1526,0.0,"[[737.0, 408.0, 1018.0, 761.0], [810.0, 440.0, 1114.0, 784.0], [767.0, 527.0, 990.0, 812.0], [1653.0, 648.0, 1918.0, 976.0], [1727.0, 676.0, 1992.0, 1004.0], [1744.0, 541.0, 2061.0, 970.0]]","[0, 0, 0, 1, 1, 1]"
comp2_frac050_fb035,SS22-49889^2022_08_09_08_33_37^^,1,3,2,4,0.8222,0.1124,0.0,"[[737.0, 408.0, 1018.0, 761.0], [810.0, 440.0, 1114.0, 784.0], [1653.0, 648.0, 1918.0, 976.0], [1727.0, 676.0, 1992.0, 1004.0]]","[0, 0, 1, 1]"
comp1_frac050_fb035,SS22-49889^2022_08_09_08_33_37^^,1,3,2,2,0.8028,0.1062,0.0,"[[737.0, 408.0, 1018.0, 761.0], [1653.0, 648.0, 1918.0, 976.0]]","[0, 1]"
strict050,SS22-23641^2022_04_22_08_26_27^^,1,2,2,3,0.4544,0.0703,0.0,"[[794.0, 197.0, 1044.0, 516.0], [744.0, 263.0, 1021.0, 608.0], [1848.0, 373.0, 2128.0, 738.0]]","[0, 0, 0]"
comp4_frac045_fb025,SS22-23641^2022_04_22_08_26_27^^,1,2,2,3,0.4544,0.0703,0.0,"[[794.0, 197.0, 1044.0, 516.0], [744.0, 263.0, 1021.0, 608.0], [1848.0, 373.0, 2128.0, 738.0]]","[0, 0, 1]"
comp3_frac050_fb025,SS22-23641^2022_04_22_08_26_27^^,1,2,2,3,0.4544,0.0703,0.0,"[[794.0, 197.0, 1044.0, 516.0], [744.0, 263.0, 1021.0, 608.0], [1848.0, 373.0, 2128.0, 738.0]]","[0, 0, 1]"
comp2_frac050_fb035,SS22-23641^2022_04_22_08_26_27^^,1,2,2,3,0.4544,0.0703,0.0,"[[794.0, 197.0, 1044.0, 516.0], [744.0, 263.0, 1021.0, 608.0], [1848.0, 373.0, 2128.0, 738.0]]","[0, 0, 1]"
comp1_frac050_fb035,SS22-23641^2022_04_22_08_26_27^^,1,2,2,2,0.5182,0.0587,0.0,"[[794.0, 197.0, 1044.0, 516.0], [1848.0, 373.0, 2128.0, 738.0]]","[0, 1]"
strict050,SS23-61141^2023_09_13_08_18_40^^,1,2,2,3,0.847,0.3271,0.0,"[[1638.0, 387.0, 2082.0, 950.0], [1711.0, 302.0, 2151.0, 808.0], [659.0, 399.0, 1175.0, 1054.0]]","[0, 0, 0]"
comp4_frac045_fb025,SS23-61141^2023_09_13_08_18_40^^,1,2,2,3,0.847,0.3271,0.0,"[[1638.0, 387.0, 2082.0, 950.0], [1711.0, 302.0, 2151.0, 808.0], [659.0, 399.0, 1175.0, 1054.0]]","[0, 0, 1]"
comp3_frac050_fb025,SS23-61141^2023_09_13_08_18_40^^,1,2,2,3,0.847,0.3271,0.0,"[[1638.0, 387.0, 2082.0, 950.0], [1711.0, 302.0, 2151.0, 808.0], [659.0, 399.0, 1175.0, 1054.0]]","[0, 0, 1]"
comp2_frac050_fb035,SS23-61141^2023_09_13_08_18_40^^,1,2,2,3,0.847,0.3271,0.0,"[[1638.0, 387.0, 2082.0, 950.0], [1711.0, 302.0, 2151.0, 808.0], [659.0, 399.0, 1175.0, 1054.0]]","[0, 0, 1]"
comp1_frac050_fb035,SS23-61141^2023_09_13_08_18_40^^,1,2,2,2,0.8151,0.3056,0.0,"[[1638.0, 387.0, 2082.0, 950.0], [659.0, 399.0, 1175.0, 1054.0]]","[0, 1]"
strict050,SS22-45604^2022_07_22_08_32_16^^,1,2,2,1,0.2625,0.0545,0.0,"[[756.0, 452.0, 1167.0, 944.0]]",[0]
comp4_frac045_fb025,SS22-45604^2022_07_22_08_32_16^^,1,2,2,8,0.8252,0.2632,0.0,"[[756.0, 452.0, 1167.0, 944.0], [850.0, 396.0, 1229.0, 831.0], [899.0, 549.0, 1196.0, 1019.0], [703.0, 246.0, 1135.0, 638.0], [1734.0, 220.0, 2156.0, 663.0], [1675.0, 710.0, 1959.0, 1029.0], [1748.0, 722.0, 2057.0, 1074.0], [1794.0, 144.0, 2182.0, 607.0]]","[0, 0, 0, 0, 1, 1, 1, 1]"
comp3_frac050_fb025,SS22-45604^2022_07_22_08_32_16^^,1,2,2,6,0.7045,0.2026,0.0,"[[756.0, 452.0, 1167.0, 944.0], [850.0, 396.0, 1229.0, 831.0], [899.0, 549.0, 1196.0, 1019.0], [1734.0, 220.0, 2156.0, 663.0], [1675.0, 710.0, 1959.0, 1029.0], [1748.0, 722.0, 2057.0, 1074.0]]","[0, 0, 0, 1, 1, 1]"
comp2_frac050_fb035,SS22-45604^2022_07_22_08_32_16^^,1,2,2,3,0.5897,0.1502,0.0,"[[756.0, 452.0, 1167.0, 944.0], [850.0, 396.0, 1229.0, 831.0], [1734.0, 220.0, 2156.0, 663.0]]","[0, 0, 1]"
comp1_frac050_fb035,SS22-45604^2022_07_22_08_32_16^^,1,2,2,2,0.5346,0.1311,0.0,"[[756.0, 452.0, 1167.0, 944.0], [1734.0, 220.0, 2156.0, 663.0]]","[0, 1]"
strict050,SS21-42835^2021_07_09_08_52_52^^,1,3,1,4,0.1661,0.141,0.0,"[[850.0, 0.0, 1566.0, 766.0], [1929.0, 715.0, 2731.0, 1720.0], [1251.0, 768.0, 1612.0, 1133.0], [1959.0, 618.0, 2530.0, 1306.0]]","[0, 0, 0, 0]"
comp4_frac045_fb025,SS21-42835^2021_07_09_08_52_52^^,1,3,1,4,0.1661,0.1409,0.0,"[[850.0, 0.0, 1566.0, 766.0], [1929.0, 715.0, 2731.0, 1720.0], [1251.0, 768.0, 1612.0, 1133.0], [1959.0, 618.0, 2530.0, 1306.0]]","[0, 0, 0, 0]"
comp3_frac050_fb025,SS21-42835^2021_07_09_08_52_52^^,1,3,1,3,0.1764,0.1305,0.0,"[[850.0, 0.0, 1566.0, 766.0], [1929.0, 715.0, 2731.0, 1720.0], [1251.0, 768.0, 1612.0, 1133.0]]","[0, 0, 0]"
comp2_frac050_fb035,SS21-42835^2021_07_09_08_52_52^^,1,3,1,2,0.0662,0.117,0.0,"[[850.0, 0.0, 1566.0, 766.0], [1929.0, 715.0, 2731.0, 1720.0]]","[0, 0]"
comp1_frac050_fb035,SS21-42835^2021_07_09_08_52_52^^,1,3,1,1,0.1582,0.0268,0.0,"[[850.0, 0.0, 1566.0, 766.0]]",[0]
strict050,SS21-34765^2021_06_04_16_31_12^^,1,4,3,9,0.5152,0.0536,0.0,"[[451.0, 679.0, 688.0, 941.0], [2114.0, 772.0, 2375.0, 1077.0], [467.0, 569.0, 717.0, 884.0], [361.0, 687.0, 622.0, 931.0], [2190.0, 761.0, 2452.0, 1035.0], [2064.0, 639.0, 2347.0, 1043.0], [432.0, 746.0, 637.0, 992.0], [512.0, 651.0, 813.0, 916.0], [335.0, 578.0, 648.0, 875.0]]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
comp4_frac045_fb025,SS21-34765^2021_06_04_16_31_12^^,1,4,3,7,0.5251,0.0486,0.0,"[[451.0, 679.0, 688.0, 941.0], [467.0, 569.0, 717.0, 884.0], [361.0, 687.0, 622.0, 931.0], [432.0, 746.0, 637.0, 992.0], [2114.0, 772.0, 2375.0, 1077.0], [2190.0, 761.0, 2452.0, 1035.0], [2064.0, 639.0, 2347.0, 1043.0]]","[0, 0, 0, 0, 1, 1, 1]"
comp3_frac050_fb025,SS21-34765^2021_06_04_16_31_12^^,1,4,3,6,0.5237,0.0483,0.0,"[[451.0, 679.0, 688.0, 941.0], [467.0, 569.0, 717.0, 884.0], [361.0, 687.0, 622.0, 931.0], [2114.0, 772.0, 2375.0, 1077.0], [2190.0, 761.0, 2452.0, 1035.0], [2064.0, 639.0, 2347.0, 1043.0]]","[0, 0, 0, 1, 1, 1]"
comp2_frac050_fb035,SS21-34765^2021_06_04_16_31_12^^,1,4,3,4,0.5019,0.0419,0.0,"[[451.0, 679.0, 688.0, 941.0], [467.0, 569.0, 717.0, 884.0], [2114.0, 772.0, 2375.0, 1077.0], [2190.0, 761.0, 2452.0, 1035.0]]","[0, 0, 1, 1]"
comp1_frac050_fb035,SS21-34765^2021_06_04_16_31_12^^,1,4,3,2,0.4929,0.0407,0.0,"[[451.0, 679.0, 688.0, 941.0], [2114.0, 772.0, 2375.0, 1077.0]]","[0, 1]"
strict050,SS21-53209^2021_08_24_11_13_46^^,1,2,1,10,0.8058,0.9089,0.0,"[[1750.0, 248.0, 2658.0, 983.0], [777.0, 455.0, 1309.0, 1207.0], [551.0, 316.0, 1438.0, 1243.0], [1535.0, 248.0, 2272.0, 1154.0], [668.0, 718.0, 1277.0, 1477.0], [1559.0, 629.0, 2074.0, 1338.0], [1606.0, 248.0, 2658.0, 1339.0], [176.0, 250.0, 1396.0, 1432.0], [1454.0, 584.0, 2351.0, 1496.0], [363.0, 113.0, 1389.0, 973.0]]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
comp4_frac045_fb025,SS21-53209^2021_08_24_11_13_46^^,1,2,1,4,0.6196,0.4291,0.0,"[[1750.0, 248.0, 2658.0, 983.0], [777.0, 455.0, 1309.0, 1207.0], [551.0, 316.0, 1438.0, 1243.0], [1535.0, 248.0, 2272.0, 1154.0]]","[0, 0, 0, 0]"
comp3_frac050_fb025,SS21-53209^2021_08_24_11_13_46^^,1,2,1,3,0.5501,0.3417,0.0,"[[1750.0, 248.0, 2658.0, 983.0], [777.0, 455.0, 1309.0, 1207.0], [551.0, 316.0, 1438.0, 1243.0]]","[0, 0, 0]"
comp2_frac050_fb035,SS21-53209^2021_08_24_11_13_46^^,1,2,1,2,0.5444,0.3211,0.0,"[[1750.0, 248.0, 2658.0, 983.0], [777.0, 455.0, 1309.0, 1207.0]]","[0, 0]"
comp1_frac050_fb035,SS21-53209^2021_08_24_11_13_46^^,1,2,1,1,0.4023,0.2143,0.0,"[[1750.0, 248.0, 2658.0, 983.0]]",[0]
strict050,SS23-12955^2023_02_23_10_55_18^^,1,1,1,1,0.7343,0.0339,0.0,"[[940.0, 572.0, 1240.0, 880.0]]",[0]
comp4_frac045_fb025,SS23-12955^2023_02_23_10_55_18^^,1,1,1,4,0.4662,0.1428,0.0,"[[940.0, 572.0, 1240.0, 880.0], [1308.0, 1001.0, 1490.0, 1280.0], [1259.0, 245.0, 1597.0, 582.0], [1028.0, 546.0, 1324.0, 906.0]]","[0, 0, 0, 0]"
comp3_frac050_fb025,SS23-12955^2023_02_23_10_55_18^^,1,1,1,3,0.3976,0.1102,0.0,"[[940.0, 572.0, 1240.0, 880.0], [1308.0, 1001.0, 1490.0, 1280.0], [1259.0, 245.0, 1597.0, 582.0]]","[0, 0, 0]"
comp2_frac050_fb035,SS23-12955^2023_02_23_10_55_18^^,1,1,1,1,0.7343,0.0339,0.0,"[[940.0, 572.0, 1240.0, 880.0]]",[0]
comp1_frac050_fb035,SS23-12955^2023_02_23_10_55_18^^,1,1,1,1,0.7343,0.0339,0.0,"[[940.0, 572.0, 1240.0, 880.0]]",[0]
strict050,SS23-45516^2023_07_12_13_22_41^^,1,1,1,4,0.7849,0.9897,0.0,"[[1267.0, 824.0, 1560.0, 1022.0], [1245.0, 791.0, 1528.0, 964.0], [1236.0, 815.0, 1462.0, 1004.0], [1321.0, 791.0, 1583.0, 980.0]]","[0, 0, 0, 0]"
comp4_frac045_fb025,SS23-45516^2023_07_12_13_22_41^^,1,1,1,4,0.7849,0.9897,0.0,"[[1267.0, 824.0, 1560.0, 1022.0], [1245.0, 791.0, 1528.0, 964.0], [1236.0, 815.0, 1462.0, 1004.0], [1321.0, 791.0, 1583.0, 980.0]]","[0, 0, 0, 0]"
comp3_frac050_fb025,SS23-45516^2023_07_12_13_22_41^^,1,1,1,3,0.724,0.8693,0.0,"[[1267.0, 824.0, 1560.0, 1022.0], [1245.0, 791.0, 1528.0, 964.0], [1236.0, 815.0, 1462.0, 1004.0]]","[0, 0, 0]"
comp2_frac050_fb035,SS23-45516^2023_07_12_13_22_41^^,1,1,1,2,0.7238,0.869,0.0,"[[1267.0, 824.0, 1560.0, 1022.0], [1245.0, 791.0, 1528.0, 964.0]]","[0, 0]"
comp1_frac050_fb035,SS23-45516^2023_07_12_13_22_41^^,1,1,1,1,0.6614,0.7569,0.0,"[[1267.0, 824.0, 1560.0, 1022.0]]",[0]
strict050,SS21-58163^2021_09_15_14_32_34^^,1,4,1,6,0.4279,0.4533,0.0,"[[289.0, 900.0, 1037.0, 1538.0], [1252.0, 704.0, 1784.0, 1206.0], [1087.0, 366.0, 1757.0, 1051.0], [1184.0, 743.0, 1937.0, 1395.0], [462.0, 1040.0, 1114.0, 1475.0], [716.0, 1151.0, 1726.0, 1617.0]]","[0, 0, 0, 0, 0, 0]"
comp4_frac045_fb025,SS21-58163^2021_09_15_14_32_34^^,1,4,1,4,0.4075,0.3595,0.0,"[[289.0, 900.0, 1037.0, 1538.0], [1252.0, 704.0, 1784.0, 1206.0], [1087.0, 366.0, 1757.0, 1051.0], [1184.0, 743.0, 1937.0, 1395.0]]","[0, 0, 0, 0]"
comp3_frac050_fb025,SS21-58163^2021_09_15_14_32_34^^,1,4,1,3,0.4436,0.3158,0.0,"[[289.0, 900.0, 1037.0, 1538.0], [1252.0, 704.0, 1784.0, 1206.0], [1087.0, 366.0, 1757.0, 1051.0]]","[0, 0, 0]"
comp2_frac050_fb035,SS21-58163^2021_09_15_14_32_34^^,1,4,1,2,0.1549,0.2053,0.0,"[[289.0, 900.0, 1037.0, 1538.0], [1252.0, 704.0, 1784.0, 1206.0]]","[0, 0]"
comp1_frac050_fb035,SS21-58163^2021_09_15_14_32_34^^,1,4,1,1,0.0,0.1012,0.0,"[[289.0, 900.0, 1037.0, 1538.0]]",[0]
strict050,SS23-49481^2023_07_27_11_51_58^^^copy,1,3,3,3,0.279,0.01,0.0,"[[477.0, 498.0, 589.0, 639.0], [438.0, 484.0, 552.0, 627.0], [458.0, 407.0, 572.0, 591.0]]","[0, 0, 0]"
comp4_frac045_fb025,SS23-49481^2023_07_27_11_51_58^^^copy,1,3,3,4,0.2308,0.0247,0.0,"[[1930.0, 929.0, 2114.0, 1166.0], [477.0, 498.0, 589.0, 639.0], [438.0, 484.0, 552.0, 627.0], [458.0, 407.0, 572.0, 591.0]]","[1, 2, 2, 2]"
comp3_frac050_fb025,SS23-49481^2023_07_27_11_51_58^^^copy,1,3,3,4,0.2308,0.0247,0.0,"[[1930.0, 929.0, 2114.0, 1166.0], [477.0, 498.0, 589.0, 639.0], [438.0, 484.0, 552.0, 627.0], [458.0, 407.0, 572.0, 591.0]]","[1, 2, 2, 2]"
comp2_frac050_fb035,SS23-49481^2023_07_27_11_51_58^^^copy,1,3,3,2,0.265,0.0093,0.0,"[[477.0, 498.0, 589.0, 639.0], [438.0, 484.0, 552.0, 627.0]]","[2, 2]"
comp1_frac050_fb035,SS23-49481^2023_07_27_11_51_58^^^copy,1,3,3,1,0.2248,0.0076,0.0,"[[477.0, 498.0, 589.0, 639.0]]",[2]
strict050,SS23-18116^2023_03_21_14_05_37^^,1,3,2,8,0.7766,0.6536,0.0,"[[1557.0, 945.0, 2105.0, 1646.0], [712.0, 197.0, 1383.0, 980.0], [619.0, 146.0, 1308.0, 787.0], [582.0, 324.0, 1210.0, 1072.0], [1698.0, 1009.0, 2278.0, 1698.0], [1425.0, 762.0, 2034.0, 1546.0], [799.0, 146.0, 1616.0, 793.0], [487.0, 146.0, 1151.0, 944.0]]","[0, 0, 0, 0, 0, 0, 0, 0]"
comp4_frac045_fb025,SS23-18116^2023_03_21_14_05_37^^,1,3,2,7,0.7559,0.631,0.0,"[[712.0, 197.0, 1383.0, 980.0], [619.0, 146.0, 1308.0, 787.0], [582.0, 324.0, 1210.0, 1072.0], [799.0, 146.0, 1616.0, 793.0], [1557.0, 945.0, 2105.0, 1646.0], [1698.0, 1009.0, 2278.0, 1698.0], [1425.0, 762.0, 2034.0, 1546.0]]","[0, 0, 0, 0, 1, 1, 1]"
comp3_frac050_fb025,SS23-18116^2023_03_21_14_05_37^^,1,3,2,6,0.809,0.5561,0.0,"[[712.0, 197.0, 1383.0, 980.0], [619.0, 146.0, 1308.0, 787.0], [582.0, 324.0, 1210.0, 1072.0], [1557.0, 945.0, 2105.0, 1646.0], [1698.0, 1009.0, 2278.0, 1698.0], [1425.0, 762.0, 2034.0, 1546.0]]","[0, 0, 0, 1, 1, 1]"
comp2_frac050_fb035,SS23-18116^2023_03_21_14_05_37^^,1,3,2,4,0.867,0.4551,0.0,"[[712.0, 197.0, 1383.0, 980.0], [619.0, 146.0, 1308.0, 787.0], [1557.0, 945.0, 2105.0, 1646.0], [1698.0, 1009.0, 2278.0, 1698.0]]","[0, 0, 1, 1]"
comp1_frac050_fb035,SS23-18116^2023_03_21_14_05_37^^,1,3,2,2,0.8175,0.4137,0.0,"[[712.0, 197.0, 1383.0, 980.0], [1557.0, 945.0, 2105.0, 1646.0]]","[0, 1]"
strict050,SS21-37627^2021_06_17_14_40_39^^,1,1,1,5,0.741,0.985,0.0,"[[1218.0, 701.0, 1600.0, 969.0], [1150.0, 732.0, 1504.0, 948.0], [1150.0, 677.0, 1547.0, 905.0], [1285.0, 677.0, 1638.0, 925.0], [1331.0, 717.0, 1646.0, 978.0]]","[0, 0, 0, 0, 0]"
comp4_frac045_fb025,SS21-37627^2021_06_17_14_40_39^^,1,1,1,4,0.7409,0.9849,0.0,"[[1218.0, 701.0, 1600.0, 969.0], [1150.0, 732.0, 1504.0, 948.0], [1150.0, 677.0, 1547.0, 905.0], [1285.0, 677.0, 1638.0, 925.0]]","[0, 0, 0, 0]"
comp3_frac050_fb025,SS21-37627^2021_06_17_14_40_39^^,1,1,1,3,0.7409,0.9849,0.0,"[[1218.0, 701.0, 1600.0, 969.0], [1150.0, 732.0, 1504.0, 948.0], [1150.0, 677.0, 1547.0, 905.0]]","[0, 0, 0]"
comp2_frac050_fb035,SS21-37627^2021_06_17_14_40_39^^,1,1,1,2,0.7397,0.9824,0.0,"[[1218.0, 701.0, 1600.0, 969.0], [1150.0, 732.0, 1504.0, 948.0]]","[0, 0]"
comp1_frac050_fb035,SS21-37627^2021_06_17_14_40_39^^,1,1,1,1,0.7191,0.9395,0.0,"[[1218.0, 701.0, 1600.0, 969.0]]",[0]
strict050,SS22-38394^2022_06_24_08_44_42^^,1,1,1,9,0.638,0.979,0.0,"[[566.0, 342.0, 1881.0, 1327.0], [1686.0, 353.0, 2682.0, 1347.0], [142.0, 681.0, 1194.0, 1319.0], [242.0, 500.0, 1642.0, 1326.0], [679.0, 342.0, 2271.0, 1203.0], [867.0, 372.0, 2459.0, 1347.0], [1245.0, 352.0, 2565.0, 1185.0], [1309.0, 531.0, 2682.0, 1347.0], [721.0, 656.0, 2036.0, 1330.0]]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
comp4_frac045_fb025,SS22-38394^2022_06_24_08_44_42^^,1,1,1,4,0.6328,0.8487,0.0,"[[566.0, 342.0, 1881.0, 1327.0], [1686.0, 353.0, 2682.0, 1347.0], [142.0, 681.0, 1194.0, 1319.0], [242.0, 500.0, 1642.0, 1326.0]]","[0, 0, 0, 0]"
comp3_frac050_fb025,SS22-38394^2022_06_24_08_44_42^^,1,1,1,3,0.4989,0.5746,0.0,"[[566.0, 342.0, 1881.0, 1327.0], [1686.0, 353.0, 2682.0, 1347.0], [142.0, 681.0, 1194.0, 1319.0]]","[0, 0, 0]"
comp2_frac050_fb035,SS22-38394^2022_06_24_08_44_42^^,1,1,1,2,0.5213,0.4851,0.0,"[[566.0, 342.0, 1881.0, 1327.0], [1686.0, 353.0, 2682.0, 1347.0]]","[0, 0]"
comp1_frac050_fb035,SS22-38394^2022_06_24_08_44_42^^,1,1,1,1,0.1169,0.1296,0.0,"[[566.0, 342.0, 1881.0, 1327.0]]",[0]
strict050,SS22-29126^2022_05_16_14_18_31^^,1,1,1,2,0.0305,0.0285,0.0,"[[866.0, 1050.0, 1071.0, 1315.0], [932.0, 1034.0, 1162.0, 1331.0]]","[0, 0]"
comp4_frac045_fb025,SS22-29126^2022_05_16_14_18_31^^,1,1,1,2,0.0305,0.0285,0.0,"[[866.0, 1050.0, 1071.0, 1315.0], [932.0, 1034.0, 1162.0, 1331.0]]","[0, 0]"
comp3_frac050_fb025,SS22-29126^2022_05_16_14_18_31^^,1,1,1,2,0.0305,0.0285,0.0,"[[866.0, 1050.0, 1071.0, 1315.0], [932.0, 1034.0, 1162.0, 1331.0]]","[0, 0]"
comp2_frac050_fb035,SS22-29126^2022_05_16_14_18_31^^,1,1,1,2,0.0305,0.0285,0.0,"[[866.0, 1050.0, 1071.0, 1315.0], [932.0, 1034.0, 1162.0, 1331.0]]","[0, 0]"
comp1_frac050_fb035,SS22-29126^2022_05_16_14_18_31^^,1,1,1,1,0.0198,0.0184,0.0,"[[866.0, 1050.0, 1071.0, 1315.0]]",[0]
strict050,SS22-04076^2022_01_19_13_16_26^^,1,2,2,10,0.7569,0.3911,0.0,"[[1702.0, 456.0, 2103.0, 998.0], [1669.0, 618.0, 2072.0, 1177.0], [538.0, 381.0, 1069.0, 992.0], [1758.0, 557.0, 2218.0, 1127.0], [569.0, 561.0, 1048.0, 1177.0], [1777.0, 372.0, 2284.0, 967.0], [667.0, 453.0, 1172.0, 1084.0], [1483.0, 494.0, 2065.0, 1096.0], [432.0, 393.0, 954.0, 914.0], [1611.0, 262.0, 2052.0, 907.0]]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
comp4_frac045_fb025,SS22-04076^2022_01_19_13_16_26^^,1,2,2,8,0.8652,0.3096,0.0,"[[538.0, 381.0, 1069.0, 992.0], [569.0, 561.0, 1048.0, 1177.0], [667.0, 453.0, 1172.0, 1084.0], [432.0, 393.0, 954.0, 914.0], [1702.0, 456.0, 2103.0, 998.0], [1669.0, 618.0, 2072.0, 1177.0], [1758.0, 557.0, 2218.0, 1127.0], [1777.0, 372.0, 2284.0, 967.0]]","[0, 0, 0, 0, 1, 1, 1, 1]"
comp3_frac050_fb025,SS22-04076^2022_01_19_13_16_26^^,1,2,2,6,0.9028,0.2784,0.0,"[[538.0, 381.0, 1069.0, 992.0], [569.0, 561.0, 1048.0, 1177.0], [667.0, 453.0, 1172.0, 1084.0], [1702.0, 456.0, 2103.0, 998.0], [1669.0, 618.0, 2072.0, 1177.0], [1758.0, 557.0, 2218.0, 1127.0]]","[0, 0, 0, 1, 1, 1]"
